date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,aapl_score_1d,vgt_score_1d,aapl_score_3d,vgt_score_3d,aapl_score_5d,vgt_score_5d,dual_ensemble_score_1d,dual_ensemble_pred_1d,dual_ensemble_score_3d,dual_ensemble_pred_3d,dual_ensemble_score_5d,dual_ensemble_pred_5d
2020-11-06,0,1,0,-0.175487581128316,0.0338035563348968,-0.2967954967200581,0,1,1,-0.0207050190014415,0.0069890359498536,0.0049796881142707,1,1,1,0.2528930122294927,0.3799932583146945,0.6055413552467419,0,0,0,-0.0104388711346294,-0.0072034228274692,-0.0071729630014646,-0.175487581128316,0.2528930122294927,0.0338035563348968,0.3799932583146945,-0.2967954967200581,0.6055413552467419,0.12437883422215004,1,0.2761363477207552,1,0.33484029965670187,1
2020-11-09,1,1,0,0.1771322566198022,0.1831024375707495,-0.0972722784804761,0,1,1,-0.0031223515767875,0.02578170301976,0.0355055979303269,1,1,1,0.4288930502154997,0.3684465867408477,0.3800650071783531,0,0,1,-0.0206662922725391,-0.0045342417191656,0.013170847788078,0.1771322566198022,0.4288930502154997,0.1831024375707495,0.3684465867408477,-0.0972722784804761,0.3800650071783531,0.3533648121367905,1,0.31284334198981817,1,0.2368638214807043,1
2020-11-10,1,1,1,0.0712451491772443,0.1388282501668889,0.049255940201193,1,1,1,0.0315002908407535,0.0294420332005904,0.0306053962145957,1,1,1,0.2375241142087688,0.254271165057639,0.3547518864373261,1,1,1,0.0244409756397638,0.0244724063422736,0.031559020515502,0.0712451491772443,0.2375241142087688,0.1388282501668889,0.254271165057639,0.049255940201193,0.3547518864373261,0.18764042469931144,1,0.21963829059041398,1,0.2631031025664861,1
2020-11-11,0,0,0,-0.0076747518791499,-0.1511855445913918,-0.2024473643620815,0,1,0,-0.0024291849217021,0.0070272849520669,-0.0126664642345898,1,1,1,0.1903237134669587,0.2393564741519099,0.2964470144787693,0,1,0,-0.0077783886839329,0.0098690012872815,-0.0035357079860237,-0.0076747518791499,0.1903237134669587,-0.1511855445913918,0.2393564741519099,-0.2024473643620815,0.2964470144787693,0.1309241738631261,1,0.12219386852891939,1,0.14677870082651406,1
2020-11-12,1,1,1,0.0113596420659864,0.1488599170452741,0.1233312713649017,1,1,0,0.0004348393268687,0.0015654215767275,-0.0049571683263033,1,1,1,0.19907960955487,0.260421264288863,0.4555450592521445,1,1,1,0.0078702876735294,0.0148420595057292,0.0152759040310945,0.0113596420659864,0.19907960955487,0.1488599170452741,0.260421264288863,0.1233312713649017,0.4555450592521445,0.14276361930820491,1,0.2269528601157863,1,0.3558809228859716,1
2020-11-13,0,0,0,-0.0435442552975837,-0.2055496619026356,-0.2926092926813609,1,0,0,0.0090407267353413,-0.0106923979658364,-0.0166905724344764,1,1,1,0.1533405968325392,0.2350825247854061,0.3191421932201667,1,0,0,0.0098380186156576,-0.0035662794026184,-0.0007378185583697,-0.0435442552975837,0.1533405968325392,-0.2055496619026356,0.2350825247854061,-0.2926092926813609,0.3191421932201667,0.09427514119350232,1,0.10289286877899358,1,0.1356167474497084,1
2020-11-16,0,0,0,-0.4362068906896522,-0.5562900447432321,-0.6133920929123053,0,0,0,-0.0078397587766529,-0.0143010984277406,-0.0555675209993539,1,1,1,0.1085202570880314,0.1975996474372056,0.2446833103397597,0,0,0,-0.0028922343090713,-0.0024659711863596,-0.0098335037425771,-0.4362068906896522,0.1085202570880314,-0.5562900447432321,0.1975996474372056,-0.6133920929123053,0.2446833103397597,-0.05489788724527367,0,-0.02856726021692571,0,-0.012739310635859813,0
2020-11-17,0,0,0,-0.2855252844615062,-0.6434579811454355,-0.6342822381254339,0,0,0,-0.0118091434029435,-0.0178005470412018,-0.0366430773238398,1,1,1,0.1773620235749941,0.0932369121234333,0.3261970635888719,0,0,1,-0.0104115894494825,-0.0076025595929996,0.0048241852187465,-0.2855252844615062,0.1773620235749941,-0.6434579811454355,0.0932369121234333,-0.6342822381254339,0.3261970635888719,0.038495831164043995,1,-0.12777155585722735,0,0.038053273074580146,1
2020-11-18,0,0,0,-0.3241849703042846,-0.458988777387423,-0.6429641829251288,1,0,0,0.0053600456921927,-0.0367294934317473,-0.0175739203022714,1,1,1,0.0550880087428741,0.5036657680897785,0.5556648531171633,1,1,1,0.0109531284779644,0.0034864858655521,0.0201475720959101,-0.3241849703042846,0.0550880087428741,-0.458988777387423,0.5036657680897785,-0.6429641829251288,0.5556648531171633,-0.058693884971273515,0,0.214869404446618,1,0.19607614230447565,1
2020-11-19,0,0,0,-0.2766985270067037,-0.5398918490035531,-0.542049348304134,0,0,0,-0.0113621465716908,-0.030328191233667,-0.0179172311322817,1,0,0,0.0545853462252016,-0.0530796048528671,-0.2699211024433445,0,1,1,-0.0080266277648114,0.0043948068891899,0.0165720338616024,-0.2766985270067037,0.0545853462252016,-0.5398918490035531,-0.0530796048528671,-0.542049348304134,-0.2699211024433445,-0.04479981574437,0,-0.1991232780980729,0,-0.3515595762015813,0
2020-11-20,0,0,0,-0.6624957051206044,-0.4081734926364945,-0.527545845706854,0,0,1,-0.0308535561154577,-0.0115811342439109,0.0151173584405253,1,0,1,0.0151785210446382,-0.1605052244702242,0.1280797189709299,1,1,1,0.0006460679194744,0.0172599941242652,0.0316893450809219,-0.6624957051206044,0.0151785210446382,-0.4081734926364945,-0.1605052244702242,-0.527545845706854,0.1280797189709299,-0.18812374680493457,0,-0.23480570492010527,0,-0.06860795043240528,0
2020-11-23,0,0,0,-0.4374102535868002,-0.329981979271386,-0.7826712025862548,1,1,1,0.0120410490307867,0.0249942987457241,0.0809122006841505,0,0,1,-0.1075566150360861,-0.0521198184290152,0.0386356114825285,1,1,1,0.011868208046492,0.0241360421203393,0.0395707646772252,-0.4374102535868002,-0.1075566150360861,-0.329981979271386,-0.0521198184290152,-0.7826712025862548,0.0386356114825285,-0.20651270660130033,0,-0.13547846668172642,0,-0.20775643273810648,0
2020-11-24,0,0,0,-0.5370220902555893,-0.4625170389896682,-0.4547969185276699,1,1,1,0.0077515886249945,0.0349722835639281,0.0712965883996576,0,0,0,-0.0812536518550754,-0.0474559102413605,-0.2463558923313306,1,1,1,0.0046794546227917,0.0189303565882961,0.0261318928715259,-0.5370220902555893,-0.0812536518550754,-0.4625170389896682,-0.0474559102413605,-0.4547969185276699,-0.2463558923313306,-0.21798418337522957,0,-0.17197424886585283,0,-0.30888820019023233,0
2020-11-25,0,0,0,-0.3281340931637249,-0.5627650343100006,-0.705835320282725,1,1,1,0.0050087205402262,0.0598363221680604,0.0618040338088636,0,0,0,-0.274022504678972,-0.4498715159404333,-0.8105792388235724,1,1,1,0.007409816056469,0.0225924581786256,0.0219876260935987,-0.3281340931637249,-0.274022504678972,-0.5627650343100006,-0.4498715159404333,-0.705835320282725,-0.8105792388235724,-0.29025598122439783,0,-0.4837395714513034,0,-0.7791560632613181,0
2020-11-27,0,0,0,-0.3561778890335799,-0.3612880292492835,-0.6028173289409096,1,1,1,0.0218929381924977,0.0577581987273618,0.0503715569794867,0,0,0,-0.4231805983960749,-0.4050867631247709,-0.7460796576521662,1,1,1,0.0067248799393624,0.0138401510697552,0.0258489176012555,-0.3561778890335799,-0.4231805983960749,-0.3612880292492835,-0.4050867631247709,-0.6028173289409096,-0.7460796576521662,-0.4030797855873264,0,-0.39194714296212463,0,-0.7031009590387892,0
2020-11-30,0,0,0,-0.3922960386958286,-0.2239631067759424,-0.2599776101989776,1,1,1,0.0319616808186371,0.0338776398867841,0.0409318528195079,1,1,1,0.2947542767487858,0.3951745036212912,0.6857344595422434,1,1,1,0.0082903375499279,0.0076939647307316,0.021531033637957,-0.3922960386958286,0.2947542767487858,-0.2239631067759424,0.3951745036212912,-0.2599776101989776,0.6857344595422434,0.08863918211540146,1,0.2094332205021211,1,0.4020208386198771,1
2020-12-01,0,0,0,-0.3212505890733244,-0.4376568926361162,-0.4361852652508353,1,0,1,0.0030381028735388,-0.0039664120848981,0.014009029916874,1,1,1,0.2405182501448985,0.2896230058868425,0.6315342550907439,0,1,1,-0.0012125437351545,0.0106179261512666,0.017716190031255,-0.3212505890733244,0.2405182501448985,-0.4376568926361162,0.2896230058868425,-0.4361852652508353,0.6315342550907439,0.07198759837943162,1,0.07143903632995485,1,0.31121839898827014,1
2020-12-02,1,1,1,0.3542654319132304,0.7127982767579448,0.8864443882104662,0,1,0,-0.0011779058516679,0.0056371208615539,-0.01093769719406,1,1,1,0.6637480132629718,0.7562719128528326,0.9865487319344074,1,1,0,0.0006218283905461,0.0143617868244676,-0.0019544081677579,0.3542654319132304,0.6637480132629718,0.7127982767579448,0.7562719128528326,0.8864443882104662,0.9865487319344074,0.5709032388580494,1,0.7432298220243662,1,0.9565174288172249,1
2020-12-03,0,1,0,-0.0398010304150667,0.0319203875861014,-0.0308463200583847,0,1,1,-0.0058122393968748,0.0121298909152169,0.0025270606073368,1,1,1,0.4664517995832379,0.478544168354137,0.7054210714839627,1,1,1,0.0112160294275029,0.0183184941976322,0.0018347936150699,-0.0398010304150667,0.4664517995832379,0.0319203875861014,0.478544168354137,-0.0308463200583847,0.7054210714839627,0.31457595058374654,1,0.3445570341237263,1,0.48454085402125846,1
2020-12-04,1,1,1,0.4347285246504874,0.4957545003734951,0.6626445532432285,1,0,1,0.0127091717856386,-0.0039822071595001,0.0013556449904681,1,1,1,0.5197120206683854,0.8550423683852572,0.8807387172785682,1,0,0,0.0024874906513685,-0.0136377041136479,-0.0110331267093013,0.4347285246504874,0.5197120206683854,0.4957545003734951,0.8550423683852572,0.6626445532432285,0.8807387172785682,0.49421697186301594,1,0.7472560079817284,1,0.8153104680679664,1
2020-12-07,1,1,1,0.4621645048243573,0.5422526145647288,0.7652108301269266,1,0,0,0.0052708638360174,-0.0042668897720142,-0.0164819075507215,1,1,1,0.5885700751642529,0.7183855437119815,0.9262962764746954,1,0,0,0.004524940492725,-0.0117354814098008,-0.0092540739253277,0.4621645048243573,0.5885700751642529,0.5422526145647288,0.7183855437119815,0.7652108301269266,0.9262962764746954,0.5506484040622841,1,0.6655456649678057,1,0.8779706425703646,1
2020-12-08,1,1,1,0.2143624718735108,0.4289059509738432,0.2531065755482721,0,0,1,-0.0216387166576504,-0.0163954891598352,0.0291290416545295,1,1,1,0.4519789399397436,0.5611176341479133,0.8440912152189327,0,0,1,-0.0205172840260569,-0.017930872764583,0.0026735916705549,0.2143624718735108,0.4519789399397436,0.4289059509738432,0.5611176341479133,0.2531065755482721,0.8440912152189327,0.3806939995198737,1,0.5214541291956922,1,0.6667958233177345,1
2020-12-09,1,1,1,0.2091747427553541,0.4562465292218263,0.5580115948740039,1,0,1,0.0124197184296712,0.0,0.0512951384458337,1,1,1,0.4859530407360924,0.5124768597611011,0.8571550487781292,1,1,1,0.0044208111695926,0.0069427850657639,0.0311238724436979,0.2091747427553541,0.4859530407360924,0.4562465292218263,0.5124768597611011,0.5580115948740039,0.8571550487781292,0.40291955134187085,1,0.49560776059931866,1,0.7674120126068915,1
2020-12-10,1,1,1,0.5561390573612709,0.7630138086502661,0.7604204568353878,0,1,1,-0.0069739108515732,0.0389866823509641,0.0458765701802292,1,1,1,0.6266058907890416,0.8141667844987426,0.7927010278523938,0,1,1,-0.0017723868067207,0.0191710934268076,0.033881786731051,0.5561390573612709,0.6266058907890416,0.7630138086502661,0.8141667844987426,0.7604204568353878,0.7927010278523938,0.6054658407607103,1,0.7988208917441996,1,0.783016856547292,1
2020-12-11,1,1,1,0.5966499788029284,0.737025644168249,0.9836691780211088,0,1,1,-0.005330625713923,0.045691077547912,0.0359605702923382,1,1,1,0.7202003707113105,0.7296234295208559,0.9588597476880344,1,1,1,0.0042908656776803,0.028408268906531,0.0329358302726652,0.5966499788029284,0.7202003707113105,0.737025644168249,0.7296234295208559,0.9836691780211088,0.9588597476880344,0.6831352531387958,1,0.7318440939150739,1,0.9663025767879567,1
2020-12-14,1,1,1,0.8976844825600129,0.6487507706914029,0.9849526472088688,1,1,1,0.0518906043979412,0.058866062694058,0.054867934158479,1,1,1,0.6659241123004276,0.6415802783115243,0.9733190859722264,1,1,1,0.0166184926917154,0.0312923418126962,0.031262847542318,0.8976844825600129,0.6659241123004276,0.6487507706914029,0.6415802783115243,0.9849526472088688,0.9733190859722264,0.7354522233783032,1,0.6437314260254878,1,0.976809154343219,1
2020-12-15,1,1,1,0.5515708736884769,0.7596849617362739,0.978255033760026,0,0,1,-0.0005660911406737,-0.0098661598803121,0.0323480651813512,1,1,1,0.6638292893501941,0.8662881262265263,1.0,1,1,1,0.007274969119327,0.0117094912572204,0.0253608494540102,0.5515708736884769,0.6638292893501941,0.7596849617362739,0.8662881262265263,0.978255033760026,1.0,0.630151764651679,1,0.8343071768794506,1,0.9934765101280078,1
2020-12-16,1,1,1,0.626259988488548,0.978904737204146,0.8301216202600684,1,1,1,0.0072015212202127,0.0033984706881904,0.0254885301614273,1,1,1,0.5619996882427191,0.8250030315407535,0.9318699060506476,1,1,1,0.0071073036266768,0.0070785010321954,0.008689865692975,0.626259988488548,0.5619996882427191,0.978904737204146,0.8250030315407535,0.8301216202600684,0.9318699060506476,0.5812777783164678,1,0.8711735432397711,1,0.9013454203134738,1
2020-12-17,1,1,1,0.5800603545705523,0.8143632112893818,0.9465719103389272,0,1,1,-0.0163888330990158,0.0255472986543483,0.0262703354087165,1,1,1,0.5962648744164449,0.78589340190176,1.0,0,1,1,-0.0026857212611607,0.0107713971819196,0.0082285853794643,0.5800603545705523,0.5962648744164449,0.8143632112893818,0.78589340190176,0.9465719103389272,1.0,0.5914035184626771,1,0.7944343447180465,1,0.983971573101678,1
2020-12-18,1,1,1,0.6581756218413191,0.8700505771059754,1.0,1,1,1,0.012823130640748,0.0351206762772082,0.0819210193163719,1,1,1,0.6721434690682521,0.8226617763466787,1.0,1,1,1,0.0026642774373626,0.0042685791691867,0.0180484381969641,0.6581756218413191,0.6721434690682521,0.8700505771059754,0.8226617763466787,1.0,1.0,0.6679531149001721,1,0.8368784165744676,1,1.0,1
2020-12-21,1,1,1,0.4341543056613698,0.8387885869872014,0.8931634080174533,1,1,1,0.029434297004153,0.0301600741905569,0.0535462279746785,1,1,1,0.4120782194568648,0.7598854559261303,0.9850824767669742,1,1,1,0.0108003053937786,0.0082574208665286,0.0086288740121613,0.4341543056613698,0.4120782194568648,0.8387885869872014,0.7598854559261303,0.8931634080174533,0.9850824767669742,0.4187010453182163,1,0.7835563952444516,1,0.9575067561421179,1
2020-12-22,1,1,1,0.4799177965560846,0.6850986125661018,0.8905335123811446,0,1,1,-0.0072069249148094,0.0376796835219928,0.0144138498296189,1,1,1,0.649100918404,0.5516687571715118,0.8427445722783015,0,1,0,-0.0091019626330675,0.004494435331622,-0.0008196795554994,0.4799177965560846,0.649100918404,0.6850986125661018,0.5516687571715118,0.8905335123811446,0.8427445722783015,0.5983459818496253,1,0.5916977137898888,1,0.8570812543091544,1
2020-12-23,1,1,1,0.7113816337027051,0.7405875285305319,0.8987769974063032,1,1,1,0.0079693849370734,0.0308517773306506,0.0136505306347891,1,1,1,0.7752537022144739,0.6897522890685751,0.8726183720426874,1,1,1,0.0066467470288997,0.0070176067845397,0.0092426782620989,0.7113816337027051,0.7752537022144739,0.7405875285305319,0.6897522890685751,0.8987769974063032,0.8726183720426874,0.7560920816609431,1,0.7050028609071621,1,0.8804659596517721,1
2020-12-24,1,1,1,0.498091731405206,0.5979336925220385,0.7528602077163918,1,1,0,0.0369486085561079,0.0136991663078789,-0.0200399232846687,1,1,1,0.3410613130435138,0.7763585857781632,0.9224165080103088,1,1,0,0.0070278293879915,0.0017003119905161,-0.0140841111764141,0.498091731405206,0.3410613130435138,0.5979336925220385,0.7763585857781632,0.7528602077163918,0.9224165080103088,0.38817043855202144,1,0.7228311178013258,1,0.8715496179221337,1
2020-12-28,1,1,1,0.3895635559276522,0.6007588243674494,0.5089620504445869,0,0,0,-0.0137394783527723,-0.0301966557203789,-0.0428792511229382,1,1,1,0.4318835504078174,0.5384828386048017,0.8066070501575673,0,0,0,-0.0066129437269438,-0.0044179898451071,-0.0129164692905693,0.3895635559276522,0.4318835504078174,0.6007588243674494,0.5384828386048017,0.5089620504445869,0.8066070501575673,0.4191875520637678,1,0.557165634333596,1,0.7173135502436732,1
2020-12-29,1,1,1,0.8551042410477523,0.9968637878602828,0.9364810970834456,0,0,0,-0.0088024800030618,-0.0417926441884496,-0.0633013127176701,1,1,1,0.5158801704181272,0.7010744490976877,0.8619694225710911,1,0,0,0.001331410463446,-0.0144471996896112,-0.0228322068372651,0.8551042410477523,0.5158801704181272,0.9968637878602828,0.7010744490976877,0.9364810970834456,0.8619694225710911,0.6176473916070147,1,0.7898112507264662,1,0.8843229249247975,1
2020-12-30,1,1,1,0.4085932568283733,0.7716727703040286,0.8224010174333323,0,0,0,-0.007953975056952,-0.0209274489362524,-0.0216224564655006,1,1,1,0.5622471096372466,0.7491684328733494,1.0,1,0,1,0.0008769875211012,-0.0076666908691509,0.0036493662647125,0.4085932568283733,0.5622471096372466,0.7716727703040286,0.7491684328733494,0.8224010174333323,1.0,0.5161509537945845,1,0.7559197341025532,1,0.9467203052299996,1
2020-12-31,1,1,1,0.5864191323024687,0.7150654556228752,1.0,0,0,0,-0.0255322461370801,-0.0474059082240299,-0.0049819016852838,1,1,1,0.7108598438170382,0.6653047009667442,1.0,0,0,1,-0.0166200422306892,-0.0249865630017309,0.0100906659894759,0.5864191323024687,0.7108598438170382,0.7150654556228752,0.6653047009667442,1.0,1.0,0.6735276303626673,1,0.6802329273635834,1,1.0,1
2021-01-04,1,1,1,0.4977164419081117,0.6496736680572627,0.7864722026989501,1,1,0,0.0127810839956863,0.0120621480209288,-0.0034349163238407,1,1,1,0.486805466471763,0.6282880307576619,0.8472633366849603,1,1,1,0.0082204746096927,0.0197177007828293,0.0183955443336434,0.4977164419081117,0.486805466471763,0.6496736680572627,0.6282880307576619,0.7864722026989501,0.8472633366849603,0.49007875910266757,1,0.6347037219475421,1,0.8290259964891572,1
2021-01-05,1,1,1,0.6033312355395039,0.6848873784483742,0.8323756001662964,0,1,0,-0.0347832945537721,0.0082028631147217,-0.0174310841187836,1,1,1,0.4319196751336743,0.8630979604805943,0.9375387425658496,0,1,1,-0.0165920032754391,0.0187872296498938,0.0086096861927724,0.6033312355395039,0.4319196751336743,0.6848873784483742,0.8630979604805943,0.8323756001662964,0.9375387425658496,0.48334314325542316,1,0.8096347858709282,1,0.9059897998459836,1
2021-01-06,1,1,1,0.1497373321424589,0.6350290420176601,0.7745624161080392,1,1,1,0.0353013278855975,0.0194484167517874,0.0350561797752808,1,1,1,0.3314912902228307,0.7860057927322568,0.7149779321874996,1,1,1,0.0284678256533787,0.0271343238739902,0.0307580373274334,0.1497373321424589,0.3314912902228307,0.6350290420176601,0.7860057927322568,0.7745624161080392,0.7149779321874996,0.27696510279871916,1,0.7407127675178777,1,0.7328532773636615,1
2021-01-07,1,1,1,0.1196815667799761,0.4261982725869535,0.6210421040130114,1,0,0,0.0089190575792257,-0.0167330991751843,-0.015864872331189,1,1,1,0.2589798827604079,0.4521659966912333,0.7198703070075825,1,0,0,0.0073004944558341,-0.0027622981060898,-0.0040307599855243,0.1196815667799761,0.2589798827604079,0.4261982725869535,0.4521659966912333,0.6210421040130114,0.7198703070075825,0.21719038796627835,1,0.4443756794599493,1,0.6902218461092111,1
2021-01-08,1,1,1,0.4081258975813341,0.460669390574521,0.4603489022836265,0,0,0,-0.024017211030706,-0.0090749070995501,-0.0384118912575787,1,1,1,0.3323340692270135,0.5174589312022942,0.7105931074588678,0,0,0,-0.0085347770259399,-0.0050369035895218,-0.0216588049911647,0.4081258975813341,0.3323340692270135,0.460669390574521,0.5174589312022942,0.4603489022836265,0.7105931074588678,0.35507161773330964,1,0.5004220690139622,1,0.6355198459062954,1
2021-01-11,1,1,1,0.2406649377755586,0.358979113849211,0.6352258227648799,0,0,0,-0.0014428279427677,-0.0005610997555207,-0.0092180674121277,1,1,1,0.4337874866987792,0.5740600519742833,0.8081699892924091,0,0,0,-0.0014676103334788,-0.0027377190239818,-0.0009313498759262,0.2406649377755586,0.4337874866987792,0.358979113849211,0.5740600519742833,0.6352258227648799,0.8081699892924091,0.37585072202181297,1,0.5095357705367616,1,0.7562867393341504,1
