date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2021-08-17,1,1,1,0.6765277797733474,0.8173016677877531,0.8849312176666874,0,1,1,-0.012775529701011368,0.007234605658389626,0.02284110974432174
2021-08-18,1,1,1,0.6771235104265213,0.7480278874780046,0.8849532995150874,1,1,1,0.00752426835901443,0.03460698213090052,0.03615107386329308
2021-08-19,1,1,1,0.6173479216502709,0.8710952957341588,1.0,1,1,1,0.012649636024343769,0.028340042800927057,0.02238010243151045
2021-08-20,1,1,1,0.6200842060232278,0.7023351789950926,0.9520552611356494,1,1,1,0.01405305592550743,0.015566472098900164,0.021163634055030967
2021-08-23,1,1,1,0.7777179108477508,0.7445086620823947,0.9684675245801391,1,0,1,0.0014213775296123554,-0.004382550593694967,0.01698524821078906
2021-08-24,1,1,1,0.6684714597802646,0.8885795006012585,1.0,1,1,1,7.09643945715488e-05,0.005582724884036772,0.009343982179635058
2021-08-25,1,1,1,0.7785493109679305,0.9087780827171912,1.0,0,1,1,-0.00586623835992206,0.015469717750667522,0.009934671190355848
2021-08-26,1,1,1,0.8285372109143743,0.9178335355122207,1.0,1,1,1,0.011444745342543916,0.015227928797642454,0.016679379903839386
2021-08-27,1,1,1,0.7077625412005948,1.0,0.970249898402414,1,1,1,0.009903765064684489,0.004399056983926508,0.0100214302908197
2021-08-30,1,1,1,0.5532992510048306,0.832895316284286,1.0,0,0,0,-0.0061029471038580585,-0.004681992325180628,-0.0009317351685489417
2021-08-31,1,1,1,0.5307807211869976,0.7666409906847882,0.8869478636950213,1,1,0,0.000656226643159119,0.0062576485271554905,-0.0006327669876874387
2021-09-01,1,1,1,0.7169866790927003,0.7616158476634705,0.8202069372930993,1,1,0,0.000772946169309785,0.00454375698012055,-0.004543756980120661
2021-09-02,1,1,1,0.6860624739464745,0.7388720587296035,0.9282661526213468,1,0,0,0.004821075890842463,-0.002059502598268703,-0.015259003021046658
2021-09-03,1,1,1,0.733051633380426,0.6090496759009305,1.0,0,0,0,-0.0010481243755304792,-0.010085051888411467,-0.01991386558519237
2021-09-07,1,1,1,0.6627111664502322,0.9223506275241101,0.912994248500503,0,0,0,-0.005805526392653526,-0.01895547912918527,-0.02012125205321258
2021-09-08,1,1,1,0.5810273963397602,0.7266824914385714,0.8623883563978114,0,0,0,-0.0032598077824153027,-0.01315638897061644,-0.005980202829780512
2021-09-09,1,1,1,0.6002119466757987,0.8039041580915146,0.9064162976158556,0,0,0,-0.009999529692386488,-0.011175944950314376,-0.0010587306505217553
2021-09-10,1,1,1,0.6563440948574103,0.7511584892718253,0.9361395810813928,1,1,0,7.129495943170028e-05,0.007343670933219082,-0.00451551666253136
2021-09-13,1,1,1,0.605792563269802,0.846928981588481,0.9123078225462464,0,1,0,-0.0012595028390485208,0.008959172149750172,-0.023669181901160963
2021-09-14,1,1,1,0.7251373149005417,0.874658449004249,0.9193650301937774,1,0,0,0.00854211918941905,-0.003331177417093212,-0.02193828125187225
2021-09-15,1,1,1,0.5846977113755937,0.739368079850888,1.0,1,0,0,0.0016751332921112194,-0.03071766494511785,-0.015877838676297662
2021-09-16,1,1,1,0.5375453805904012,0.908518945465798,1.0,0,0,0,-0.013425376519068277,-0.03184402877739212,-0.004828457675252973
2021-09-17,1,1,1,0.5617410775260877,0.9061652731279642,0.9673339846163376,0,0,1,-0.019170623040331014,-0.004154010205214664,0.008809421740446854
2021-09-20,1,1,1,0.6453960146660633,0.696530086979471,0.7743606501404972,1,1,1,0.0005111270980184823,0.028429541378379275,0.01845004662985561
2021-09-21,1,1,1,0.6513627398776987,0.7493296660312799,0.9709327198049823,1,1,0,0.01479142992434812,0.028001484265758547,-0.01389123372983525
2021-09-22,1,1,1,0.6663328120021412,0.5412664756011185,0.7835726016046125,1,1,0,0.012921592951275818,0.003092581520919957,-0.03260375888648048
2021-09-23,1,1,1,0.43907390513329914,0.7336170109240584,0.9457275095986366,1,0,0,9.46903009613198e-05,-0.04066078084467939,-0.050246097275324475
2021-09-24,1,1,1,0.6685800429585196,0.7489896888047699,1.0,0,0,0,-0.00979738771956351,-0.04503502198325837,-0.03715451603971154
2021-09-27,1,1,1,0.7228960094099729,0.6476659391570994,0.9652949128198557,0,0,0,-0.03126049584170476,-0.04093973599035561,-0.05121653483494415
2021-09-28,1,1,1,0.47149905600176645,0.5275780096595778,0.5160290117859915,0,1,0,-0.004465381099685306,0.0037499112532799472,-0.00646369749064557
2021-09-29,1,1,1,0.3225142693930837,0.6928056693424138,0.7089391359242181,0,0,1,-0.0055509881326074595,-0.01620699468368103,0.004881920121583283
2021-09-30,1,1,1,0.41697466358407487,0.49750466658605363,0.4143300790907347,1,1,1,0.013880178145569522,0.003563489360142391,0.021356068240311776
2021-10-01,1,1,1,0.28115300422173806,0.4692900090253714,0.5628484211421388,0,0,1,-0.024258947727825775,-0.0033426372721007125,0.002629915358459911
2021-10-04,1,1,1,0.25296326389804097,0.18098941981874275,0.42671503955774104,1,1,1,0.014433640966476924,0.032418941116347355,0.021814161251261455
2021-10-05,1,1,1,0.4163361583246046,0.44207453108485967,0.27974819908442056,1,1,1,0.00690305614538711,0.01293700695094846,0.004891739210200141
2021-10-06,1,1,1,0.2818846949015842,0.2065970020693748,0.23237666444060434,1,1,1,0.010752121705456252,0.00036989863498004816,0.006387167294428231
2021-10-07,1,1,1,0.135072596432796,0.033534114767522355,0.0842959697410618,0,0,1,-0.0047089072970266654,-0.01261402209274376,0.01724981109867163
2021-10-08,1,1,1,0.09254246901378489,0.000470765963189651,0.2527276565295111,0,1,1,-0.0055891913324183085,0.00039223314044600777,0.0292451962100837
2021-10-11,1,1,1,0.2771382885224399,0.14865865705997097,0.1243074088456449,0,1,1,-0.0023665511389681093,0.02780722038461425,0.044693714176263555
2021-10-12,1,1,1,0.46200065810656754,0.5132948868746737,0.6532901486412447,1,1,1,0.008401477367794952,0.03748544025955436,0.056808890992318783
2021-10-13,1,1,1,0.3318427894213306,0.23583507520689614,0.12747064777120998,1,1,1,0.02166187952956178,0.03844740763607257,0.0459702760027767
2021-10-14,1,1,1,0.009412088547630579,0.05116557804084815,0.14582994124017673,1,1,1,0.007027541139405846,0.025783705151573466,0.028206197616418294
2021-10-15,1,0,1,0.06359471773880651,-0.0275740744410871,0.11924049305975888,1,1,1,0.009336477789023023,0.016648456618460816,0.01669606537940327
2021-10-18,0,0,0,-0.14545682390355297,-0.08747711138970192,-0.049451517113953763,1,1,1,0.009202873915046483,0.011586209061901664,0.012010940470414955
2021-10-19,0,0,0,-0.004099347550464944,-0.10570974014395045,-0.18395743676591286,0,0,1,-0.0019406719661418936,-0.0018939337178858207,0.004115249241877006
2021-10-20,1,1,1,0.26899973735480925,0.39309387110941096,0.3987656718410805,1,1,1,0.0043106391275169464,0.004732315766166284,0.0022724638791917773
2021-10-21,1,1,1,0.45908164192972206,0.22811681628391134,0.2558554727961433,0,1,1,-0.004245509141462933,0.0017495159572855634,0.00816440780066574
2021-10-22,1,1,1,0.2530996164487787,0.11476512891208517,0.2891679072130404,1,1,1,0.00468526723095386,0.002225530531304809,0.017077819074448053
2021-10-25,1,1,1,0.17041443062682846,0.36262990214592417,0.3131196071925635,1,1,1,0.0013290911714702869,0.00774129074548946,0.013547223225551797
2021-10-26,1,1,1,0.17688792053920005,0.34309847119450615,0.26549236802018494,0,1,1,-0.003772343302854253,0.010991060902266758,0.019117901006900917
2021-10-27,1,1,1,0.1878713557816828,0.432638493768793,0.4478560139523054,1,1,1,0.010214564635533385,0.016034746468422734,0.029147774781960845
2021-10-28,1,1,1,0.3549566880381948,0.45882882151143317,0.7082392968864951,1,1,1,0.004558183228614121,0.012633312719486867,0.03329550440679219
2021-10-29,1,1,1,0.153332685708449,0.34920623284802704,0.6362794960558298,1,1,1,0.001197689813170033,0.014119229848687853,0.03208492850166467
2021-11-01,1,1,1,0.26118512853057124,0.45694540242231674,0.5433953929207573,1,1,1,0.006832615419956278,0.027376447264643833,0.03823501287666553
2021-11-02,1,1,1,0.32715354495281385,0.249661750540563,0.5863496497995268,1,1,1,0.0060322510802135465,0.023854684307103247,0.028447417755422144
2021-11-03,1,1,1,0.2621092153569609,0.46889129799536056,0.8364335103492605,1,1,1,0.014285988564971097,0.025006198265622226,0.0031797085314542173
2021-11-04,1,1,1,0.34352327864536464,0.7285235958351582,0.6396616948895714,1,1,0,0.003381275048206067,0.007882170354896578,-0.0055981012924219975
2021-11-05,1,1,1,0.24625582395998943,0.448249574378514,0.7307771818841354,1,0,1,0.007163720416238695,-0.014282831459728307,0.0029235144040258287
2021-11-08,1,1,1,0.21530163660119545,0.41885923278602166,0.7591397644056261,0,0,0,-0.002658944653026518,-0.01599823048081983,-0.005539552554002847
2021-11-09,1,1,1,0.2208113243248197,0.3407704094277265,0.8373717744062188,0,0,1,-0.01868474460801317,-0.001555237052963454,0.007509453092598095
2021-11-10,1,1,1,0.47617113411385487,0.6776562022569351,0.6124557465401037,1,1,1,0.005410998930582389,0.01609722953261916,0.022368640513033
2021-11-11,1,1,1,0.6240275685382368,0.7244216949258889,0.8774113761097116,1,1,1,0.01197984031048649,0.0211674128496957,0.02418487902337696
2021-11-12,1,1,1,0.3462031421056274,0.5249435704680098,0.6994868882442125,0,1,1,-0.0013351270842559826,0.004828690380966449,0.017957292910149913
2021-11-15,1,1,1,0.5247160272125275,0.5621669559678956,0.5283404740196285,1,1,1,0.010427859448869592,0.013413591120744472,0.004099881696782992
2021-11-16,1,1,1,0.16928620233192102,0.19742613021326716,0.6790877556150015,0,1,0,-0.004211880602973284,0.008798602226582686,-0.010805381263453762
2021-11-17,1,1,1,0.22397871993105742,0.44113204722697535,0.5045960720658679,1,0,1,0.007197112180363563,-0.002059465112158043,0.0016387054551294522
2021-11-18,1,1,1,0.12006654053257285,0.600832632718961,0.6860820490569852,1,0,0,0.00582646729213776,-0.01371975869897224,-0.027923160816401782
2021-11-19,1,1,1,0.3342759527192199,0.3953783086953463,0.7660997693377184,0,0,0,-0.014929911369140347,-0.0112794361342613,-0.011629193848827102
2021-11-22,1,1,1,0.3988950647933396,0.4825524581041741,0.5698152794509483,0,0,0,-0.004571338561177196,-0.01890648689485952,-0.006546272215379401
2021-11-23,1,1,1,0.09701502214225075,0.33560540196969463,0.5680602930858853,1,1,0,0.00831515247666359,0.007958463219677414,-0.02019706146015099
2021-11-24,1,1,1,0.3401275877484554,0.5341902874318643,0.6103517404602719,0,0,0,-0.022528802141027593,-0.010214222860702948,-0.0178196316731859
2021-11-26,1,1,1,0.2733028395932223,0.5577630374964558,0.740419276777031,1,0,0,0.02268614604647845,-0.005880770225799137,-0.013842384838454014
2021-11-29,1,1,1,0.3717207733497092,0.6655852149214029,0.5823195130729897,0,0,0,-0.009863964426148342,-0.017472064587250702,-0.027512999246560366
2021-11-30,1,1,1,0.3278296321974694,0.49971288563317345,0.693930464207104,0,0,1,-0.018249264855548453,-0.026111823756743924,0.017690774569380396
2021-12-01,1,1,1,0.266491907533346,0.22892372328682983,0.6107502791141364,1,1,1,0.010761765345286722,0.0004322953361748372,0.04352476647476755
2021-12-02,1,1,1,0.26954965287692795,0.3857906817913788,0.5805872684334225,0,1,1,-0.01857062464828363,0.025571154421074827,0.019020849087296066
2021-12-03,1,1,1,0.37729651215360427,0.6216329540922552,0.5705773859736643,1,1,1,0.008509154713481903,0.05194952728551461,0.05513763427734375
2021-12-06,1,1,1,0.41821863812568016,0.6887833865764088,0.7148185460573774,1,1,1,0.03616018331507198,0.029542246035772157,0.030884031188159078
2021-12-07,1,1,1,0.25971994064683535,0.41072624587647627,0.8045779938287934,1,1,0,0.006672392271157346,0.009723279418340836,-0.021377912134343036
2021-12-08,1,1,1,0.5009871477196464,0.646263174014681,0.4659558916613378,0,0,0,-0.012972815368217261,-0.011686439382733838,-0.00213666299311277
2021-12-09,1,1,1,0.46182971872405826,0.5657679255430579,0.7291662588114357,1,0,0,0.01621381961556878,-0.015087291596361352,-0.020101625487374708
2021-12-10,1,1,1,0.16964879167226232,0.3822171623666908,0.7723254336860083,0,0,0,-0.014672636889451973,-0.0051517152272987365,-0.039083581106777676
2021-12-13,1,1,1,0.40105286542773144,0.5420980225102398,0.7404672713878324,0,0,0,-0.01636924107714821,-0.021377048376847174,-0.036224079768365613
2021-12-14,1,1,1,0.5168835337604433,0.7017378991285158,0.9831682579463209,1,0,1,0.026465154506406074,-0.008545086236611099,0.006234998564023542
2021-12-15,1,1,1,0.492692010763948,0.761644993396475,0.8743008697544619,0,0,0,-0.030742689954364688,-0.04544763191882395,-0.007997036193605256
2021-12-16,1,1,1,0.5867676097104573,0.6253467770443533,0.8093583491553658,0,1,1,-0.003471615247368831,0.011384102171969612,0.029057673474989665
2021-12-17,1,1,1,0.4428323817465371,0.4587921234776654,0.7483207024593569,0,1,1,-0.011740493304233768,0.02703255728414411,0.054381777762497974
2021-12-20,1,1,1,0.3657299793538392,0.5056033767374805,0.754498136782486,1,1,1,0.026964540735137765,0.044910374565606315,0.05944560512501407
2021-12-21,1,1,1,0.34188894694493777,0.6238961755416849,0.8762196496179716,1,1,1,0.011946987500410566,0.03889448889875036,0.031717399264272306
2021-12-22,1,1,1,0.6454406963094548,0.825289401593098,0.9130457814735136,1,1,1,0.005462391611211981,0.019448880822746428,0.014206694898164951
2021-12-23,1,1,1,0.5665666430541463,0.8163287401176557,0.8581992443787168,1,1,1,0.021051975015282443,0.01399814844824232,0.003680306752174012
2021-12-27,1,1,1,0.5308177463579352,0.9109285992789898,1.0,0,0,0,-0.0069942281118550165,-0.012100438907063471,-0.00879640860293196
2021-12-28,1,1,1,0.6769645685168458,0.6159733225841976,1.0,1,0,0,8.644141655533844e-05,-0.010089843028057932,-0.014432617597085584
2021-12-29,1,1,1,0.6502606472238309,0.9426691457974904,1.0,0,0,0,-0.0052281658360832095,-0.0019011512131211772,-0.047226096695783926
2021-12-30,1,1,1,0.6917810927403114,0.8222930739390915,1.0,0,0,0,-0.004973239955348374,-0.00933846126214044,-0.045845427927090565
2021-12-31,1,1,1,0.5230731046442026,0.8539064780776429,1.0,1,0,0,0.008359313049782768,-0.03743157324015378,-0.05087637207372253
2022-01-03,1,1,1,0.6131556527901274,0.7959461825056539,0.9875497359440065,0,0,0,-0.012640684714049,-0.04902596081490129,-0.05774890189563053
2022-01-04,1,1,1,0.5769656041953679,0.6455348102340005,0.9349146895486694,0,0,0,-0.03319014057982195,-0.04669418217193022,-0.03308048977715339
2022-01-05,1,1,1,0.6317437106647625,0.9720423998504926,1.0,0,0,1,-0.003786637684815908,-0.01292454272243082,0.0033785787244826615
2022-01-06,1,1,1,0.7268969663918242,0.7473009287786159,0.8106097116272113,0,1,0,-0.010219689745253446,0.003914876970088965,-0.021281452085180286
2022-01-07,1,1,1,0.5039906212771802,0.8767652324871344,0.973609896771826,1,1,0,0.0010578622732655418,0.01759192538232246,-0.003196394650419765
2022-01-10,1,1,1,0.48937797699365887,0.9082700503062023,1.0,1,0,0,0.013208673856603736,-0.012220911593104122,-0.02965635267136746
2022-01-11,1,1,1,0.6687711663506979,0.7436401057123789,0.8763430339702657,1,0,0,0.0032647933831233544,-0.01723083859095642,-0.05566013989362184
2022-01-12,1,1,1,0.5533120448070471,0.7707746785161513,0.9352700922981962,0,0,0,-0.028270569003062573,-0.04542271510233542,-0.0704391149123238
2022-01-13,1,1,1,0.34813936064067924,0.5844478824512033,0.6993952143155606,1,0,0,0.00806977028070488,-0.031348862758902585,-0.0641162961028342
2022-01-14,1,1,1,0.603909719118167,0.6059778725366574,0.8623557593547408,0,0,0,-0.02551502417110174,-0.051053140518355966,-0.06561008226939768
2022-01-18,1,1,1,0.5179530918452201,0.45501954783492665,0.5267516592994265,0,0,0,-0.01394383323636672,-0.04730004217019046,-0.06470021271490844
2022-01-19,1,1,1,0.4990174573740037,0.5373569182171613,0.5868379557602736,0,0,0,-0.012436360348629605,-0.02758568745184009,-0.04818490669359399
2022-01-20,1,1,1,0.4548564002521288,0.4649764839256957,0.4665092823839394,0,0,0,-0.021660922208960876,-0.039529367215407896,-0.04436719055398819
2022-01-21,1,1,1,0.25434214128859156,0.3517196726729854,0.4463413161652294,1,0,1,0.006460766222288639,-0.014859678894678652,0.018413149608556223
2022-01-24,1,1,1,0.36363093740421687,0.2524680867515838,0.34532904302669,0,0,1,-0.024566111737449492,-0.029479303946353896,0.042540086014016154
2022-01-25,1,1,1,0.15405543234851263,0.12831179438939133,0.0071511491008485195,1,1,1,0.0034677171239476667,0.037359548109950014,0.07322573700672041
2022-01-26,1,0,0,0.06257980008954325,-0.08284342375497507,-0.009377050583515983,0,1,1,-0.008475257322948515,0.06510277907398665,0.07506615798136429
2022-01-27,1,0,0,0.037938889117530156,-0.032237133349423214,-0.2443221556595685,1,1,1,0.042611107268174075,0.07865886620313867,0.05047189326292778
2022-01-28,1,0,0,0.16693234991090852,-0.17183703486407853,-0.5270287805235431,1,1,1,0.030304542110855204,0.03994240499575685,0.015225430143793073
2022-01-31,0,0,0,-0.12186563777882664,-0.44323896282757613,-0.4145806503395369,1,0,0,0.004144365934560801,-0.022095431426296552,-0.019466681737789093
2022-02-01,0,0,0,-0.18749713414743419,-0.47007993577079726,-0.6790613382735274,1,0,0,0.005188513569925446,-0.01870244336387894,-0.010919565048409519
2022-02-02,0,0,0,-0.25460453414883694,-0.3123436852937512,-0.38574386807326166,0,0,1,-0.031158346931189906,-0.02855395967750074,0.008141529504873013
2022-02-03,0,0,0,-0.3112017073476953,-0.4827956398066637,-0.35541318510881925,1,1,1,0.0076283969494983506,0.015620110724423819,0.015159978390187012
2022-02-04,0,0,0,-0.12020224675055663,-0.42432558984737434,-0.5197808384390028,0,1,0,-0.00490285063732443,0.032686037642797316,-0.024322234771630424
2022-02-07,0,0,0,-0.24675667400658066,-0.20708640865077663,-0.4410994419825961,1,1,0,0.012897295497256822,0.012438396749587577,-0.01968407334625999
2022-02-08,0,0,0,-0.3941708363592076,-0.4130604217758272,-0.5076992012860357,1,0,0,0.024560035464368246,-0.031999650129920565,-0.004292093780317141
2022-02-09,0,0,0,-0.26287351887195326,-0.23675793047262683,-0.6408737965880146,0,0,0,-0.02441349472441079,-0.05536673439038786,-0.029882695393683822
2022-02-10,0,0,0,-0.2979331171392523,-0.5027676825588671,-0.5409166861414978,0,0,0,-0.03156089341175883,-0.003840778309987636,-0.038311976585936325
2022-02-11,0,0,0,-0.35510475270883396,-0.75869790123487,-0.619827793791787,0,1,0,-0.00017237365285627249,0.026800682608686177,-0.019386134798602073
2022-02-14,0,0,0,-0.3936677977753813,-0.4665880098434895,-0.7288094375335201,1,0,0,0.02880083643829834,-0.0067998957008479355,-0.028850234176859058
2022-02-15,0,0,0,-0.3321512584524603,-0.665101575320391,-0.6203529403708563,0,0,0,-0.0017720921935202583,-0.04667366938334361,-0.07991282195084926
2022-02-16,0,0,0,-0.19415481294056297,-0.5343568935023825,-0.6266793411929372,0,0,0,-0.032890297417536685,-0.05436139492655856,-0.04498128817946068
2022-02-17,0,0,0,-0.3102701475361849,-0.3993844502729056,-0.7671264023168402,0,0,1,-0.012502191560727405,-0.04693278396192391,0.0017116127131413528
