date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,pos_mean,pos_std,pos_count,neg_mean,neg_std,neg_count,neu_mean,neu_std,neu_count,eng_mean,eng_std,sentiment_dist,sentiment_score,sentiment_strength,volume_weighted_sentiment,sentiment_pred_1d,sentiment_pred_3d,sentiment_pred_5d,aapl_score_1d,vgt_score_1d,sentiment_score_1d,aapl_score_3d,vgt_score_3d,sentiment_score_3d,aapl_score_5d,vgt_score_5d,sentiment_score_5d,triple_ensemble_score_1d,triple_ensemble_pred_1d,triple_ensemble_score_3d,triple_ensemble_pred_3d,triple_ensemble_score_5d,triple_ensemble_pred_5d
2021-07-01,1,1,1,0.3715686964499741,0.5952902298794364,0.7694347587763216,1,1,1,0.0201543417996552,0.0546939387128193,0.0587397917134937,1,1,1,0.4743507309523065,0.4245800178833178,0.8354276624817616,1,1,1,0.0120581540039881,0.0209826905120473,0.0205815782920484,0.072526953369379,0.085764171521116,10,0.2847174673341214,0.2998042625698855,10,0.642755588889122,0.2697132263581446,10,3.4576174,5.353594970657986,"{'NEUTRAL': 7, 'NEGATIVE': 3}",-0.2121905139647424,0.3572444207035005,-2.121905139647424,-0.2121905139647424,-0.0769156156418223,-0.0780943204835057,0.3715686964499741,0.4743507309523065,-0.2121905139647424,0.5952902298794364,0.4245800178833178,-0.0769156156418223,0.7694347587763216,0.8354276624817616,-0.0780943204835057,0.25132440247187804,1,0.3845612155000921,1,0.5740507148877247,1
2021-07-02,1,1,1,0.1993713753596996,0.095328752609859,0.6909506786914146,1,1,1,0.0151292596944772,0.0240893066980023,0.0333431257344301,1,1,1,0.0621418172908968,0.4266344662765201,0.4413774564416721,1,0,1,0.0049540512802059,-0.0010155895835811,0.0083228454590142,0.14221519716084,0.2823428943924418,10,0.0704924087971448,0.0952327293644523,10,0.7872923843562603,0.2791761417067919,10,1.6974693000000003,1.210417014254183,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.0717227883636951,0.2127076059579849,0.7172278836369514,0.0717227883636951,-0.0407212133519351,-0.0457550028339028,0.1993713753596996,0.0621418172908968,0.0717227883636951,0.095328752609859,0.4266344662765201,-0.0407212133519351,0.6909506786914146,0.4413774564416721,-0.0457550028339028,0.13315183909349776,1,0.14414268953607573,1,0.4443809527476496,1
2021-07-07,1,1,1,0.3182321544947659,0.4969167239875698,0.4525553027963087,0,0,1,-0.0094480358030831,-0.0004972650422676,0.0325353413369324,0,1,1,-0.0298930425063012,0.2988471230628665,0.4701514600160238,0,0,1,-0.0097478363930466,-0.0004910297710309,0.0060156954185714,0.0787960050627589,0.0658760258119127,10,0.1394542295485735,0.15043117479573,10,0.7817497670650482,0.1351567788083944,10,2.3648412,1.4366342062031117,{'NEUTRAL': 10},-0.0606582244858145,0.2182502346113324,-0.6065822448581458,-0.0606582244858145,0.0180528650370737,-0.0279455666616558,0.3182321544947659,-0.0298930425063012,-0.0606582244858145,0.4969167239875698,0.2988471230628665,0.0180528650370737,0.4525553027963087,0.4701514600160238,-0.0279455666616558,0.13647826049935402,1,0.32768335901876994,1,0.33682912473674637,1
2021-07-08,1,0,1,0.0117782256241953,-0.0508219086859215,0.3767204988227602,1,1,1,0.0134107860011474,0.0172117039586918,0.0375788869764774,1,1,1,0.127536159807116,0.4091474613944951,0.508597174214685,1,1,1,0.0094470559730084,0.0115299393870789,0.0066699789804784,0.0484960760921239,0.0192746232087765,10,0.0542800022289156,0.0335529904936713,10,0.8972239136695862,0.0322016566285369,10,1.9087593,1.3151420387720738,{'NEUTRAL': 10},-0.0057839261367917,0.1027760783210396,-0.057839261367917,-0.0057839261367917,-0.0077827064630885,-0.0327631689980625,0.0117782256241953,0.127536159807116,-0.0057839261367917,-0.0508219086859215,0.4091474613944951,-0.0077827064630885,0.3767204988227602,0.508597174214685,-0.0327631689980625,0.03632717122967872,1,0.0749302343898909,1,0.3073187507155357,1
2021-07-09,1,1,1,0.0357906115347869,0.2397423424734318,0.4673001332477187,0,1,1,-0.0043167504069069,0.0285896256457434,0.009058099214493,1,1,1,0.1961818261917514,0.4734285069993885,0.4920433172223277,0,1,0,-9.819957451862038e-05,0.0064110829089263,-0.0118640827934854,0.1420759167522192,0.1943438350408575,10,0.1283643257804215,0.223751963313485,10,0.7295597702264786,0.2630605227923469,10,2.7481763999999997,2.1075336245975715,"{'NEUTRAL': 8, 'NEGATIVE': 1, 'POSITIVE': 1}",0.0137115909717976,0.2704402425326407,0.1371159097179769,0.0137115909717976,-0.0175768532169361,0.0124172519892454,0.0357906115347869,0.1961818261917514,0.0137115909717976,0.2397423424734318,0.4734285069993885,-0.0175768532169361,0.4673001332477187,0.4920433172223277,0.0124172519892454,0.0703686600582807,1,0.233834084682329,1,0.3597652089267526,1
2021-07-13,1,1,1,0.0143007480335682,0.1704257250069749,0.4733715434242694,1,1,1,0.0247461928934009,0.0052876480541454,0.0035956006768189,1,1,1,0.2646706765542107,0.3407872673493811,0.3807576277649951,1,0,0,0.0043387399453578,-0.0138987946024546,-0.0100012672331364,0.0566403034143149,0.0611268902776128,10,0.144800709746778,0.2446411093134962,10,0.7985589966177941,0.2318421657709266,10,5.8786743999999995,12.993211547225489,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.088160406332463,0.2014410131610929,-0.8816040633246301,-0.088160406332463,-0.039890325628221,-0.0372226255014538,0.0143007480335682,0.2646706765542107,-0.088160406332463,0.1704257250069749,0.3407872673493811,-0.039890325628221,0.4733715434242694,0.3807576277649951,-0.0372226255014538,0.051277941572221035,1,0.16043709793377747,1,0.32256952227802,1
2021-07-14,1,1,1,0.0900854610868043,0.3231633595525067,0.5401667310547336,0,0,0,-0.0046095631234949,-0.04609563123495,-0.0257997936016511,1,1,1,0.1730272835682008,0.3538992754390553,0.6674927606332148,0,0,0,-0.0091038049770942,-0.0300449026699156,-0.0042224225841398,0.0443511667661368,0.0288085302419882,10,0.1519539317116141,0.2628925804233526,10,0.8036949276924134,0.2504069036543513,10,1.447871,0.4757099358505022,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.1076027649454772,0.196305098477751,-1.0760276494547725,-0.1076027649454772,-0.0803284442673126,-0.0466115335933863,0.0900854610868043,0.1730272835682008,-0.1076027649454772,0.3231633595525067,0.3538992754390553,-0.0803284442673126,0.5401667310547336,0.6674927606332148,-0.0466115335933863,0.06139886019908304,1,0.22997438756918906,1,0.4253036722873239,1
2021-07-15,1,1,1,0.2263143669974983,0.34473919774449,0.6225493426991487,0,0,0,-0.0144456732098424,-0.0161045064970971,-0.0116118330107825,1,1,1,0.2388396880836971,0.4765627409282336,0.6764941667185305,0,0,1,-0.0091381352849029,-0.005221791591373,0.011601325367498,0.0823962748050689,0.0761185391260859,10,0.0812238618731498,0.1080101020121465,10,0.836379873752594,0.1164951718458046,10,1.7127969,0.6801368466924629,{'NEUTRAL': 10},0.0011724129319191,0.1636201366782188,0.011724129319191,0.0011724129319191,-0.0648635861153403,-0.0452202657796442,0.2263143669974983,0.2388396880836971,0.0011724129319191,0.34473919774449,0.4765627409282336,-0.0648635861153403,0.6225493426991487,0.6764941667185305,-0.0452202657796442,0.1731602087526532,1,0.2752943875754683,1,0.46909314658429596,1
2021-07-16,1,1,1,0.3113994325757989,0.3319995778556769,0.6269431449142294,0,0,1,-0.027631671225191,-0.0069429833789186,0.0152184585174275,1,1,1,0.1830163156175741,0.2418270200660586,0.6055708004369837,0,1,1,-0.0121059837226938,0.0141940724679447,0.0309486234583133,0.1105205357074737,0.1312121108381254,10,0.0485027138143777,0.0376966107332228,10,0.840976744890213,0.1259239290523139,10,1.620623,0.5513430485746199,{'NEUTRAL': 10},0.0620178218930959,0.1590232495218515,0.6201782189309597,0.0620178218930959,-0.0148041767068206,-0.0355590195953845,0.3113994325757989,0.1830163156175741,0.0620178218930959,0.3319995778556769,0.2418270200660586,-0.0148041767068206,0.6269431449142294,0.6055708004369837,-0.0355590195953845,0.21695825066556693,1,0.22275549976764797,1,0.4559745176675145,1
2021-07-20,1,1,1,0.2238439648226502,0.3412306441150523,0.5308297027074668,0,1,1,-0.0052687038988409,0.0169301018616085,0.0043554618897085,1,1,1,0.3475969512488296,0.471675903029623,0.571963176233343,1,1,1,0.0102012904325612,0.0268898804081483,0.0159457313473798,0.082078737206757,0.0934994549064287,10,0.0727316404692828,0.0986660447000521,10,0.8451896250247956,0.1093285690625356,10,2.7813457,2.5634431370899504,{'NEUTRAL': 10},0.0093470967374742,0.1548103776760399,0.093470967374742,0.0093470967374742,0.0304121639889975,-0.003038772009313,0.2238439648226502,0.3475969512488296,0.0093470967374742,0.3412306441150523,0.471675903029623,0.0304121639889975,0.5308297027074668,0.571963176233343,-0.003038772009313,0.20115799440790105,1,0.2961373388121813,1,0.4076459524097409,1
2021-07-21,1,1,1,0.2174531625883168,0.2944282190960222,0.5997579295825913,1,1,0,0.0098870056497175,0.0253531073446326,-0.0029661016949151,1,1,1,0.359499309835383,0.3627040236830003,0.4701009845650817,1,1,1,0.0066423736795588,0.0167651082173885,0.0067403614447016,0.1538681065663695,0.2207199320252801,10,0.0881847658194601,0.1513340672378812,10,0.7579471230506897,0.2244098656557156,10,2.3609484000000003,1.8336133974273132,"{'NEUTRAL': 8, 'POSITIVE': 1, 'NEGATIVE': 1}",0.0656833407469093,0.2420528723858296,0.6568334074690939,0.0656833407469093,0.0316340036069353,0.0316184491291642,0.2174531625883168,0.359499309835383,0.0656833407469093,0.2944282190960222,0.3627040236830003,0.0316340036069353,0.5997579295825913,0.4701009845650817,0.0316184491291642,0.21502224393973146,1,0.245798616370495,1,0.42530882321485713,1
2021-07-22,1,1,1,0.3228857937111953,0.3495688749403952,0.6603206454529542,1,0,0,0.0123076923076923,-0.0002097902097901,-0.0081118881118881,1,1,1,0.2050734652530684,0.4357646903000376,0.7277932987517712,1,0,1,0.009812511954018,-0.0009496338856715,0.0050401186878881,0.0564081957563757,0.0369405172954411,10,0.1239558756351471,0.1703999802757348,10,0.8196359097957611,0.1581052060250798,10,1.8928984,1.2096536026766047,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0675476798787713,0.1803640713915228,-0.675476798787713,-0.0675476798787713,0.0024942525352041,0.0178744305670261,0.3228857937111953,0.2050734652530684,-0.0675476798787713,0.3495688749403952,0.4357646903000376,0.0024942525352041,0.6603206454529542,0.7277932987517712,0.0178744305670261,0.1958243431991719,1,0.28434917317900804,1,0.5165772550561764,1
2021-07-23,1,1,1,0.1812148508607058,0.4313387811335851,0.8384662173747264,1,0,0,0.0029704338214977,-0.0247305885603756,-0.0186515612047526,1,1,1,0.3007862320718734,0.4413363595012191,0.5955787377737062,1,0,0,0.0002410618553978,-0.0096207668754519,-0.0060762893074864,0.0457364737056195,0.0284569404910016,10,0.1921775704249739,0.310345030517072,10,0.7620859513059258,0.2938561555202288,10,2.1388906,1.4625500778356804,"{'NEUTRAL': 8, 'NEGATIVE': 2}",-0.1464410967193544,0.2379140441305935,-1.464410967193544,-0.1464410967193544,-0.0494351452837387,-0.0238173531554639,0.1812148508607058,0.3007862320718734,-0.1464410967193544,0.4313387811335851,0.4413363595012191,-0.0494351452837387,0.8384662173747264,0.5955787377737062,-0.0238173531554639,0.12919370926848267,1,0.31364469412116264,1,0.5621734548419238,1
2021-07-27,1,1,1,0.2278871791097537,0.4457029499380263,0.5969489567172374,0,0,1,-0.0125201091138,-0.0063649716723788,0.0041267398754982,1,1,1,0.3871043438705078,0.5704346116643595,0.6859317034899478,1,1,1,0.0010479702623376,0.0046306302741576,0.0077258985805768,0.0676580851897597,0.0709685259297107,10,0.0692281835712492,0.0883806813199168,10,0.8631137251853943,0.0873076690254923,10,2.1270792,2.179585615590206,{'NEUTRAL': 10},-0.0015700983814895,0.1368862687610089,-0.0157009838148951,-0.0015700983814895,-0.0462962488333383,-0.0281506171263754,0.2278871791097537,0.3871043438705078,-0.0015700983814895,0.4457029499380263,0.5704346116643595,-0.0462962488333383,0.5969489567172374,0.6859317034899478,-0.0281506171263754,0.21032715092713145,1,0.35388606567676845,1,0.4629197499495118,1
2021-07-28,1,1,1,0.2744368263150476,0.4534417588385909,0.6643852191380901,1,1,1,0.0046748831279217,0.0038249043773905,0.013953817821221,1,1,1,0.4938970778775146,0.6702347644715027,0.7357822257030628,1,1,1,0.0049422964102874,0.0010956133265096,0.0091786035469756,0.0512740114703774,0.0313313571141518,10,0.1409003077074885,0.2313190944419973,10,0.8078256830573082,0.2240241534830148,10,1.3878316,0.4396004589286352,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0896262962371111,0.1921743191778659,-0.896262962371111,-0.0896262962371111,-0.0273579820059239,-0.0592125445231795,0.2744368263150476,0.4938970778775146,-0.0896262962371111,0.4534417588385909,0.6702347644715027,-0.0273579820059239,0.6643852191380901,0.7357822257030628,-0.0592125445231795,0.23828610856762472,1,0.3874400750356901,1,0.5013350298640159,1
2021-07-29,1,1,1,0.3323195346005051,0.6294375276278018,0.8599501809840828,1,1,1,0.001551043429216,0.012126339537507,0.0100112803158487,1,1,1,0.272521269674123,0.7509945288038307,0.7126971219972988,0,1,1,-0.0013566818652002,0.001720139524564,0.0105628218746207,0.0499367387965321,0.0264980631530012,10,0.084649084508419,0.1112532010942579,10,0.8654141962528229,0.1106354170001427,10,2.3278756,1.2160940452551083,{'NEUTRAL': 10},-0.0347123457118868,0.1345858233049512,-0.3471234571188689,-0.0347123457118868,-0.0419695801101624,-0.0526454776898026,0.3323195346005051,0.272521269674123,-0.0347123457118868,0.6294375276278018,0.7509945288038307,-0.0419695801101624,0.8599501809840828,0.7126971219972988,-0.0526454776898026,0.22561199829081163,1,0.49197500098731795,1,0.5949880015689155,1
2021-07-30,1,1,1,0.5446014251968815,0.6853308441688619,0.8565795573618556,0,1,1,-0.0023933549204561,0.0076728143038153,0.0035196395889061,1,1,1,0.4972284590701073,0.7503925156589158,0.8521911510029843,0,1,1,-0.0024744402969743,0.0055797247961602,0.0103588452967311,0.1121760042384266,0.1805556850606191,10,0.3166653499007225,0.2866364690139016,10,0.5711586445569992,0.2453527574494202,10,1.7602510000000002,1.028222480047647,"{'NEUTRAL': 6, 'NEGATIVE': 3, 'POSITIVE': 1}",-0.2044893456622958,0.4288413541391491,-2.0448934566229577,-0.2044893456622958,-0.1096093292037645,-0.0642551274783909,0.5446014251968815,0.4972284590701073,-0.2044893456622958,0.6853308441688619,0.7503925156589158,-0.1096093292037645,0.8565795573618556,0.8521911510029843,-0.0642551274783909,0.3454854909503936,1,0.5028612186982188,1,0.6252737845620762,1
2021-08-03,1,1,1,0.4519574964229861,0.4064694846354852,0.6226470000469174,0,0,0,-0.0028559487322373,-0.0069657286152131,-0.0107272220674281,1,1,1,0.5123999763319528,0.6535107640823125,0.7967157912843663,1,1,0,0.0024910485438942,0.0072554897946426,-0.0027813301332734,0.0573732981458306,0.0488765454632732,10,0.0845705701038241,0.0807503114778015,10,0.8580561459064484,0.0763900905404471,10,1.540492,0.6887065043359665,{'NEUTRAL': 10},-0.0271972719579935,0.1419438682496547,-0.2719727195799351,-0.0271972719579935,-0.1472424829378723,-0.113213218152523,0.4519574964229861,0.5123999763319528,-0.0271972719579935,0.4064694846354852,0.6535107640823125,-0.1472424829378723,0.6226470000469174,0.7967157912843663,-0.113213218152523,0.3472794243049828,1,0.32980181260385266,1,0.4821991433064196,1
2021-08-04,1,1,1,0.3829914445590132,0.7942211406256316,1.0,1,0,0,0.0007684247293047,-0.0044708347886832,-0.0060775410408662,1,1,1,0.5202106592669302,0.962601408744766,0.98336199433675,1,1,0,0.0063207040975172,0.0022918184532871,-0.0061277375336679,0.1170883564278483,0.178708926275776,10,0.0607080808840692,0.0584046077773082,10,0.8222035437822341,0.1770179160361127,10,1.914694,0.694380602904168,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.0563802755437791,0.1777964373119175,0.5638027554377913,0.0563802755437791,-0.0602859425358474,-0.0840119037963449,0.3829914445590132,0.5202106592669302,0.0563802755437791,0.7942211406256316,0.962601408744766,-0.0602859425358474,1.0,0.98336199433675,-0.0840119037963449,0.33564345598218387,1,0.6226894368650454,1,0.7248375226351014,1
2021-08-05,1,1,1,0.524101021453787,0.787221601866401,0.8469892179418167,0,0,1,-0.0048862208571827,-0.0086555912327236,0.0143096467960353,1,1,1,0.5401849407564386,0.9592634137675148,1.0,0,0,0,-0.0015582525564589,-0.0115072477509629,-0.0070241714608958,0.0899010242894291,0.1322753169186149,10,0.0837244330905377,0.1307142783329186,10,0.8263745546340943,0.1616560769247988,10,1.8501441,0.6027411256587047,{'NEUTRAL': 10},0.0061765911988913,0.1736254573799669,0.0617659119889139,0.0061765911988913,0.0117865315948923,-0.0758341164141893,0.524101021453787,0.5401849407564386,0.0061765911988913,0.787221601866401,0.9592634137675148,0.0117865315948923,0.8469892179418167,1.0,-0.0758341164141893,0.39864089371572603,1,0.6363732872738023,1,0.6545360798673611,1
2021-08-06,1,1,1,0.6814326680739806,0.8856433801421585,0.9140461308813728,0,0,1,-0.0003507295173962,-0.0019640852974186,0.0207631874298541,1,1,1,0.6414951690681602,1.0,1.0,0,0,0,-0.002449144026947,-0.0108288744877435,-0.0009604888674372,0.1102874124422669,0.1833654494132206,10,0.0871805340051651,0.1402329369446608,10,0.8025320559740067,0.2033129455180409,10,1.5974693,0.4056438963157629,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.0231068784371018,0.197467946447432,0.2310687843710185,0.0231068784371018,0.0285545817265908,-0.0303148715943097,0.6814326680739806,0.6414951690681602,0.0231068784371018,0.8856433801421585,1.0,0.0285545817265908,0.9140461308813728,1.0,-0.0303148715943097,0.5068668459133059,1,0.699960335502727,1,0.6994443475421089,1
2021-08-10,1,1,1,0.5562647717904671,0.6480628069411791,0.9045988130062556,1,1,1,0.0018307280664695,0.0246444162793972,0.0323193916349811,1,1,1,0.4368445428843586,0.7987916238305482,0.8118282067728415,0,1,1,-0.0008730515928639,0.0090946574882269,0.0023282856059947,0.0760854231193661,0.0686242799608319,10,0.095512274838984,0.0833147915824115,10,0.8284022986888886,0.1195519703303507,10,2.5078527,1.059703897857012,{'NEUTRAL': 10},-0.0194268517196178,0.1715976979583501,-0.1942685171961784,-0.0194268517196178,-0.0297157453373074,-0.0053180738538503,0.5562647717904671,0.4368445428843586,-0.0194268517196178,0.6480628069411791,0.7987916238305482,-0.0297157453373074,0.9045988130062556,0.8118282067728415,-0.0053180738538503,0.3824868086864187,1,0.5163003730938998,1,0.6539269397328756,1
2021-08-11,1,1,1,0.6624915721359962,0.6896698111674687,0.9365556375324104,1,1,1,0.0212960359853808,0.036969356199044,0.0035141973573236,1,1,1,0.5618740728089855,0.6586243817556102,0.9395958262597572,1,1,0,0.0054130421625857,0.0118455345494881,-0.009612329643771,0.0885582918301224,0.1371702970023888,10,0.064898709859699,0.0502922873201464,10,0.8465429961681366,0.1249339563720143,10,2.6076581,1.900327475420572,{'NEUTRAL': 10},0.0236595819704234,0.1534570016898214,0.2365958197042346,0.0236595819704234,-0.0295315108262002,-0.0118622125685214,0.6624915721359962,0.5618740728089855,0.0236595819704234,0.6896698111674687,0.6586243817556102,-0.0295315108262002,0.9365556375324104,0.9395958262597572,-0.0118622125685214,0.47762919976285034,1,0.5021081233160869,1,0.7002112221890142,1
2021-08-12,1,1,1,0.6520174506453036,0.8206822555573414,0.9010703294299488,1,1,0,0.0014451861537403,0.0089463904755351,-0.0150712270318629,1,1,1,0.5127499073424762,0.803409477941073,0.8917417256733569,1,0,0,0.0045388080874673,-0.0021970150538155,-0.0075326546180934,0.0512345314025878,0.0224503630310864,10,0.0581864845007658,0.0752385638144011,10,0.8905789792537689,0.0694702035910712,10,1.932979,1.9898608891660965,{'NEUTRAL': 10},-0.0069519530981779,0.1094210159033537,-0.069519530981779,-0.0069519530981779,-0.0009064076157907,-0.0144879214279353,0.6520174506453036,0.5127499073424762,-0.0069519530981779,0.8206822555573414,0.803409477941073,-0.0009064076157907,0.9010703294299488,0.8917417256733569,-0.0144879214279353,0.45245821388372637,1,0.6109668953599914,1,0.6698486157763298,1
2021-08-13,1,1,1,0.5648535073637835,0.7078404294356337,0.9779093470351146,1,0,0,0.0138812534359535,-0.018829026937878,-0.0062534359538207,1,1,1,0.6454155732489512,0.7479018835169753,1.0,1,0,1,0.0018506526535764,-0.0193952534778767,0.0004807061466209,0.0611608229577541,0.0597827980351925,10,0.1026962674222886,0.1044711577138332,10,0.8361429154872895,0.0950455210531932,10,1.5718596,0.7297319111817251,{'NEUTRAL': 10},-0.0415354444645345,0.1638570903800427,-0.4153544446453452,-0.0415354444645345,-0.0082759385307629,-0.0274163860082626,0.5648535073637835,0.6454155732489512,-0.0415354444645345,0.7078404294356337,0.7479018835169753,-0.0082759385307629,0.9779093470351146,1.0,-0.0274163860082626,0.4333967858779959,1,0.53882670096437,1,0.7321005770154916,1
