date,current_price,aapl_pred_1d,aapl_actual_1d,aapl_return_1d,aapl_pred_3d,aapl_actual_3d,aapl_return_3d,aapl_pred_5d,aapl_actual_5d,aapl_return_5d
2021-07-12,141.31,1,0,-0.004316750406906897,1,1,0.028589625645743345,1,1,0.009058099214492967
2021-07-13,140.7,1,1,0.008102345415778357,1,1,0.02828713574982245,1,0,-0.01457000710732042
2021-07-14,141.84,1,1,0.02474619289340095,1,1,0.005287648054145516,1,1,0.0035956006768188865
2021-07-15,145.35,1,0,-0.004609563123494926,1,0,-0.046095631234950044,1,0,-0.02579979360165119
2021-07-16,144.68,1,0,-0.014445673209842434,1,0,-0.01610450649709713,1,0,-0.011611833010782464
2021-07-19,142.59,-1,0,-0.02763167122519109,-1,0,-0.006942983378918641,-1,1,0.0152184585174275
2021-07-20,138.65,-1,1,0.02668589974756573,-1,1,0.03137396321673274,-1,1,0.04716913090515681
2021-07-21,142.35,-1,0,-0.005268703898840885,-1,1,0.016930101861608687,-1,1,0.0043554618897084976
2021-07-22,141.6,1,1,0.009887005649717555,1,1,0.025353107344632794,1,0,-0.002966101694915166
2021-07-23,143.0,1,1,0.012307692307692243,1,0,-0.00020979020979021773,1,0,-0.008111888111888088
2021-07-26,144.76,1,1,0.0029704338214976986,1,0,-0.024730588560375685,1,0,-0.018651561204752618
2021-07-27,145.19,1,0,-0.015290309249948337,1,0,-0.023073214408705797,1,0,-0.023899717611405736
2021-07-28,142.97,-1,0,-0.012520109113800042,-1,0,-0.006364971672378797,-1,1,0.00412673987549838
2021-07-29,141.18,-1,1,0.004674883127921778,-1,1,0.0038249043773905087,-1,1,0.013953817821221128
2021-07-30,141.84,-1,1,0.00155104342921601,-1,1,0.012126339537507042,-1,1,0.010011280315848756
2021-08-02,142.06,1,0,-0.002393354920456169,1,1,0.007672814303815313,1,1,0.003519639588906096
2021-08-03,141.72,-1,1,0.012983347445667537,-1,1,0.01086649731865645,-1,1,0.0055743720011289305
2021-08-04,143.56,1,0,-0.002855948732237368,1,0,-0.006965728615213151,1,0,-0.010727222067428198
2021-08-05,143.15,1,1,0.0007684247293048216,1,0,-0.004470834788683303,1,0,-0.006077541040866255
2021-08-06,143.26,-1,0,-0.004886220857182665,-1,0,-0.008655591232723584,-1,1,0.01430964679603526
2021-08-09,142.56,-1,0,-0.0003507295173962638,-1,0,-0.0019640852974186387,-1,1,0.02076318742985415
2021-08-10,142.51,-1,0,-0.0034383552031435035,-1,1,0.019647744017963733,-1,1,0.03529576871798471
2021-08-11,142.02,-1,1,0.0018307280664694471,-1,1,0.024644416279397265,-1,1,0.03231939163498101
2021-08-12,142.28,-1,1,0.02129603598538095,-1,1,0.036969356199044075,-1,1,0.003514197357323587
2021-08-13,145.31,1,1,0.001445186153740334,1,1,0.008946390475535141,1,0,-0.015071227031862897
2021-08-16,145.52,1,1,0.013881253435953695,1,0,-0.018829026937878017,1,0,-0.006253435953820757
2021-08-17,147.54,1,0,-0.00630337535583556,1,0,-0.02995797749762768,1,0,-0.009556730378202498
2021-08-18,146.61,1,0,-0.026123729622808897,1,0,-0.01364163426778528,1,0,-0.0038878657663189518
2021-08-19,142.78,-1,1,0.0023812858943829908,-1,1,0.023462669841714485,-1,1,0.014007564084605687
2021-08-20,143.12,-1,1,0.010410844046953669,-1,1,0.02040245947456671,-1,1,0.005869200670765814
2021-08-23,144.61,1,1,0.010511029665998076,1,1,0.0011755756863286596,1,1,0.00283521194938107
2021-08-24,146.13,1,0,-0.0006158899609936592,1,0,-0.014849791281735357,1,1,0.023335386299869955
2021-08-25,146.04,1,0,-0.008627773212818345,1,0,-0.006984387838948109,1,1,0.015132840317721228
2021-08-26,144.78,-1,0,-0.005663765713496292,-1,1,0.03287746926371039,-1,1,0.028664180135377852
2021-08-27,143.96,-1,1,0.007363156432342333,-1,1,0.029799944429008,-1,1,0.042442345095859854
2021-08-30,145.02,1,1,0.03116811474279397,1,1,0.02696179837263823,1,1,0.039304923458833185
2021-08-31,149.54,1,0,-0.008626454460345006,1,1,0.0035442022201417757,1,1,0.023873211180955076
2021-09-01,148.25,1,1,0.0045868465430017324,1,1,0.016661045531197294,1,1,0.022124789207419907
2021-09-02,148.93,-1,1,0.007654602833545869,-1,1,0.028066877056335236,-1,1,0.010474719666957646
2021-09-03,150.07,1,1,0.004331312054374663,1,1,0.009728793229826135,1,0,-0.03118544679149735
2021-09-07,150.72,1,1,0.015857218683651902,1,0,-0.0015260084925689343,1,0,-0.03151539278131635
2021-09-08,153.11,1,0,-0.010319378224805775,1,0,-0.050421265756645725,1,0,-0.05597282999150951
2021-09-09,151.53,1,0,-0.006863327393915344,1,0,-0.03669240414439386,1,0,-0.04012406784135163
2021-09-10,150.49,-1,0,-0.03388929496976558,-1,0,-0.03953751079805978,-1,0,-0.035085387733404215
2021-09-13,145.39,-1,1,0.003989270238668495,-1,1,0.00041268312813812696,-1,0,-0.020015131714698375
2021-09-14,145.97,-1,0,-0.009796533534287914,-1,0,-0.005206549290950133,-1,0,-0.0452832773857641
2021-09-15,144.54,-1,1,0.006295835062958327,-1,0,-0.014252110142521118,-1,0,-0.03244776532447764
2021-09-16,145.45,-1,0,-0.0016500515641112458,-1,0,-0.04187005843932606,-1,0,-0.021863183224475616
2021-09-17,145.21,1,0,-0.01880035810205921,1,0,-0.036912058398182034,1,0,-0.013497692996350168
2021-09-20,142.48,-1,0,-0.021897810218977937,-1,0,-0.001473891072431075,-1,1,0.006035934868051753
2021-09-21,139.36,-1,1,0.003516073478759907,-1,1,0.027913318025258222,-1,1,0.017436854190585376
2021-09-22,139.85,-1,1,0.017304254558455603,-1,1,0.02495530925992141,-1,0,-0.010868787987128937
2021-09-23,142.27,1,1,0.006888310958037462,1,0,-0.003373866591691981,1,0,-0.02122724397272798
2021-09-24,143.25,1,1,0.0006282722513089243,1,0,-0.03434554973821981,1,0,-0.03720767888307164
2021-09-27,143.34,1,0,-0.010813450537184396,1,0,-0.028533556578763802,1,0,-0.029789312125017512
2021-09-28,141.79,-1,0,-0.02440228506946879,-1,0,-0.027293885323365574,-1,0,-0.04393821849213619
2021-09-29,138.33,-1,1,0.006650762668979885,-1,1,0.0053495264946141876,-1,0,-0.005783271886069625
2021-09-30,139.25,-1,0,-0.009551166965888779,-1,0,-0.02649910233393176,-1,0,-0.0059605026929982945
2021-10-01,137.92,-1,1,0.008338167053364312,-1,0,-0.0028277262180973492,-1,1,0.012978538283062795
2021-10-04,139.07,-1,0,-0.025239088228949387,-1,0,-0.0046739052275832724,-1,1,0.0017976558567627814
2021-10-05,135.56,-1,1,0.014532310416051923,-1,1,0.030613750368840408,-1,1,0.0270728828562997
2021-10-06,137.53,-1,1,0.006471315349378218,-1,1,0.013015342107176558,-1,1,0.0029084563367992853
2021-10-07,138.42,1,1,0.00931946250541844,1,1,0.005851755526658014,1,0,-0.007874584597601323
2021-10-08,139.71,1,0,-0.002791496671677151,1,0,-0.012740677116884983,1,1,0.003364111373559508
2021-10-11,139.32,1,0,-0.0006459948320413682,1,0,-0.014283663508469572,1,1,0.013924777490668947
2021-10-12,139.23,-1,0,-0.00933706816059745,-1,1,0.006823242117359888,-1,1,0.02686202686202693
2021-10-13,137.93,-1,0,-0.004350032625244648,-1,1,0.024142681070107908,-1,1,0.05256289422170666
2021-10-14,137.33,-1,1,0.020752930896380938,-1,1,0.041068957984416996,-1,1,0.060802446661326684
2021-10-15,140.18,1,1,0.007704380082750635,1,1,0.03566842630903124,1,1,0.04080467969753174
2021-10-18,141.26,1,1,0.012105337675208891,1,1,0.03128982018972119,1,1,0.0272547076313183
2021-10-19,142.97,1,1,0.015457788347205762,1,1,0.0204938098901868,1,1,0.014618451423375558
2021-10-20,145.18,1,1,0.003444000551040088,1,0,-0.00048216007714556536,1,1,0.003857280617164914
2021-10-21,145.68,1,1,0.0015101592531575978,1,0,-0.004255903349807829,1,0,-0.0028143876990664235
2021-10-22,145.9,1,0,-0.005414667580534558,1,0,-0.001096641535298126,1,1,0.021178889650445534
2021-10-25,145.11,-1,0,-0.0003445661911654012,-1,1,0.0011026118117290096,-1,1,0.007649369443870065
2021-10-26,145.06,-1,1,0.004687715428098765,-1,1,0.027092237694747046,-1,1,0.002205983730869938
2021-10-27,145.74,1,0,-0.003224921092356243,1,1,0.003293536434746739,1,1,0.0048030739673390185
2021-10-28,145.27,1,1,0.02560748950230604,1,1,0.0007572107110895933,1,1,0.018173057066152586
2021-10-29,148.99,1,0,-0.018591851802134438,1,0,-0.017115242633733884,1,0,-0.010806094368749672
2021-11-01,146.22,1,0,-0.005744768157570807,1,1,0.01155792641225549,1,1,0.011626316509369366
2021-11-02,145.38,-1,1,0.007291236758838921,-1,1,0.013757050488375293,-1,1,0.011693492915119116
2021-11-03,146.44,1,1,0.01003824091778202,1,1,0.010106528270964147,1,1,0.006897022671401194
2021-11-04,147.91,1,0,-0.0035832600905956404,1,0,-0.0056115205192345625,1,0,-0.022648908119802545
2021-11-05,147.38,1,1,0.0036639978287419735,1,1,0.0004749626815035499,1,0,-0.019473469941647472
2021-11-08,147.92,1,0,-0.005678745267712108,1,0,-0.02271498107084901,1,0,-0.008720930232558086
2021-11-09,147.08,-1,1,0.0025156377481641017,-1,0,-0.017473483818330304,-1,0,-0.002991569214033357
2021-11-10,147.45,-1,0,-0.01959986436080018,-1,0,-0.00556120718887754,-1,1,0.0012885723974228398
2021-11-11,144.56,-1,0,-0.00034587714443837415,-1,1,0.014388489208632983,-1,1,0.038530713890426074
2021-11-12,144.51,-1,1,0.014670265033561723,-1,1,0.02165940073351322,-1,1,0.06919936336585704
2021-11-15,146.63,1,1,6.819886789873086e-05,1,1,0.02386960376457751,1,1,0.0720180045011253
2021-11-16,146.64,1,1,0.006819421713038735,1,1,0.053668848881614876,1,1,0.07515002727768692
2021-11-17,147.64,1,1,0.016865348144134443,1,1,0.06468436738011388,1,1,0.07050934706041741
2021-11-18,150.13,1,1,0.02917471524678609,1,1,0.05015653100646108,1,1,0.05628455338706466
2021-11-19,154.51,1,1,0.017345155653355815,1,1,0.022911138437641712,1,0,-0.006860397385282521
2021-11-22,157.19,1,1,0.002990012087282899,1,1,0.008842801704943157,1,0,-0.001972135632037676
2021-11-23,157.66,1,1,0.0024736775339338755,1,0,-0.02670303184066985,1,1,0.02714702524419638
2021-11-24,158.05,1,1,0.003353369186966157,1,0,-0.007402720658019714,1,1,0.021259095223030593
2021-11-26,158.58,1,0,-0.032349602724177216,1,1,0.02118804388951939,1,1,0.01147685710682301
2021-11-29,153.45,-1,1,0.022352557836428852,-1,1,0.051873574454219674,-1,1,0.03277940697295537
2021-11-30,156.88,-1,1,0.03225395206527284,-1,1,0.0224375318714942,-1,1,0.03238143804181548
2021-12-01,161.94,1,0,-0.0032728170927504084,1,0,-0.021365938001729087,1,1,0.03630974434975914
2021-12-02,161.41,1,0,-0.006257357041075466,1,1,0.0034074716560312953,1,1,0.06387460504305807
2021-12-03,160.4,-1,0,-0.01197007481296768,-1,1,0.046259351620947554,-1,1,0.06733167082294253
2021-12-06,158.48,-1,1,0.02195860676426059,-1,1,0.08354366481574968,-1,1,0.11111812216052508
2021-12-07,161.96,1,1,0.03618177327735234,1,1,0.05705112373425525,1,1,0.0643368733020498
2021-12-08,167.82,1,1,0.023239184840901,1,1,0.049278989393397754,1,1,0.01877011083303543
2021-12-09,171.72,1,0,-0.003028185418122585,1,1,0.003843466107617031,1,1,0.02457488935476356
2021-12-10,171.2,1,1,0.028563084112149622,1,0,-0.001343457943925174,1,0,-0.013434579439252237
2021-12-13,176.09,1,0,-0.0210687716508604,1,0,-0.000851837128741017,1,0,-0.047191776932250566
2021-12-14,172.38,1,0,-0.008179603202227617,1,0,-0.020187956839540493,1,0,-0.03474881076691037
2021-12-15,170.97,-1,1,0.029069427384921326,-1,0,-0.018658244136398185,-1,0,-0.007837632333157884
2021-12-16,175.94,1,0,-0.04001364101398199,1,0,-0.0542798681368649,1,0,-0.02080254632260996
2021-12-17,168.9,-1,0,-0.0066311426879810806,-1,1,0.0043220840734161615,-1,1,0.02380106571936046
2021-12-20,167.78,-1,0,-0.008284658481344706,-1,1,0.026820836810108474,-1,1,0.054774108952199294
2021-12-21,166.39,-1,1,0.01947232405793623,-1,1,0.03924514694392693,-1,1,0.057335176392812194
2021-12-22,169.63,1,1,0.015622236632671142,1,1,0.0432706478806815,1,1,0.037670223427459855
2021-12-23,172.28,1,1,0.003714882749013155,1,1,0.021186440677966135,1,1,0.01485953099605295
2021-12-27,172.92,1,1,0.02342123525329639,1,1,0.017927365255609663,1,1,0.0074600971547537625
2021-12-28,176.97,1,0,-0.005876702265920733,1,0,-0.012035938294626182,1,1,0.009493134429564372
2021-12-29,175.93,1,1,0.000511567100551375,1,0,-0.009776615699425902,1,1,0.002330472346956156
2021-12-30,176.02,-1,0,-0.006703783660947658,-1,1,0.014941483922281533,-1,0,-0.025338029769344437
2021-12-31,174.84,-1,0,-0.0036032944406314085,-1,1,0.008579272477693892,-1,0,-0.03546099290780152
2022-01-03,174.21,-1,1,0.025486481832271382,-1,0,-0.015211526318810663,-1,0,-0.030997072498708488
2022-01-04,178.65,1,0,-0.012930310663308157,1,0,-0.05603134620766873,1,0,-0.05496781416176878
2022-01-05,176.34,1,0,-0.027106725643642967,1,0,-0.042701599183395715,1,0,-0.026199387546784646
2022-01-06,171.56,-1,0,-0.017020284448589506,-1,0,-0.015912800186523607,-1,1,0.003555607367684689
2022-01-07,168.64,-1,1,0.0010080645161291268,-1,1,0.018263757115749603,-1,1,0.0011266603415561324
2022-01-10,168.81,-1,1,0.00011847639357864008,-1,1,0.019904034121201262,-1,1,0.00533143771103611
2022-01-11,168.83,1,1,0.017117810815613258,1,0,0.0,1,0,-0.01415625185097444
2022-01-12,171.72,1,1,0.002620545073375196,1,0,-0.011705101327742785,1,0,-0.051537386443046784
2022-01-13,172.17,1,0,-0.01939943079514419,1,0,-0.03328105941801702,1,0,-0.06400650519835037
2022-01-14,168.83,-1,1,0.005212343777764588,-1,0,-0.03530178285849676,-1,0,-0.057928093348338566
2022-01-18,169.71,-1,0,-0.019268163337458077,-1,0,-0.0504389841494314,-1,0,-0.06746803370455492
2022-01-19,166.44,-1,0,-0.021449170872386406,-1,0,-0.044400384522951135,-1,0,-0.060201874549387226
2022-01-20,162.87,-1,0,-0.010560569779578798,-1,0,-0.028304782955731647,-1,0,-0.040154724627003084
2022-01-21,161.15,-1,0,-0.01303133726341914,-1,0,-0.029351535836177587,-1,0,-0.032826559106422536
2022-01-24,159.05,-1,0,-0.0049669915121032405,-1,0,-0.017101540396101848,-1,1,0.04979566174159061
2022-01-25,158.26,-1,0,-0.011626437507898418,-1,0,-0.015164918488562981,-1,1,0.08315430304562112
2022-01-26,156.42,-1,0,-0.0005753739930953523,-1,1,0.06744661807952955,-1,1,0.09480884797340502
2022-01-27,156.33,-1,0,-0.003006460692125624,-1,1,0.0965265783918632,-1,1,0.10330710676133804
2022-01-28,155.86,-1,1,0.07128191967149997,-1,1,0.09874246118311296,-1,1,0.08777107660721145
2022-01-31,166.97,1,1,0.026651494280409586,1,1,0.03299994010900156,1,1,0.01365514763131102
2022-02-01,171.42,1,0,-0.0009917162524792178,1,0,-0.010967215027418011,1,0,-0.01691751254229365
2022-02-02,171.25,1,1,0.007182481751824758,1,0,-0.01167883211678832,1,1,0.0025693430656934173
2022-02-03,172.48,1,0,-0.017045454545454534,1,0,-0.02295918367346927,1,1,0.0038265306122448784
2022-02-04,169.54,-1,0,-0.0017105107939128941,-1,1,0.012681373127285631,-1,0,-0.003303055326176727
2022-02-07,169.25,-1,0,-0.00431314623338251,-1,1,0.022983751846381014,-1,0,-0.022156573116691284
2022-02-08,168.52,-1,1,0.018810823641110773,-1,1,0.0027296463327793705,-1,0,-0.016496558272015197
2022-02-09,171.69,1,1,0.00844545401595893,1,0,-0.036053351971576664,1,0,-0.011881880132797437
2022-02-10,173.14,1,0,-0.024026799122097705,1,0,-0.04273997920757756,1,0,-0.02154325978976545
2022-02-11,168.98,-1,0,-0.020594153154219374,-1,1,0.003964966268197514,-1,0,-0.019173866729790396
2022-02-14,165.5,-1,1,0.0014501510574018675,-1,1,0.02362537764350451,-1,0,-0.00809667673716014
2022-02-15,165.74,-1,1,0.023591166887896683,-1,0,0.0,-1,0,-0.027512972125015096
2022-02-16,169.65,1,0,-0.0014146772767462958,1,0,-0.03236074270557034,1,0,-0.07497789566755084
2022-02-17,169.41,1,0,-0.021663420105070465,1,0,-0.048580367156602265,1,0,-0.05790685319638748
2022-02-18,165.74,-1,0,-0.009533003499457056,-1,0,-0.053155544829250646,-1,0,-0.024315192470133952
2022-02-22,164.16,-1,0,-0.018153021442495063,-1,0,-0.027777777777777794,-1,0,-0.013279727095516612
2022-02-23,161.18,-1,0,-0.026368035736443727,-1,1,0.003288249162427107,-1,0,-0.006948752947015787
2022-02-24,156.93,-1,1,0.017013955266679332,-1,1,0.032179952845217505,-1,1,0.041356018607022114
2022-02-25,159.6,-1,1,0.013220551378446202,-1,1,0.002882205513784511,-1,1,0.021867167919799556
2022-02-28,161.71,1,1,0.0016696555562425441,1,1,0.010574485189536699,1,0,-0.010388967905509906
2022-03-01,161.98,1,0,-0.011853315224101664,1,1,0.006852697863933904,1,0,-0.03593036177305836
2022-03-02,160.06,-1,1,0.0209921279520179,-1,0,-0.0001874297138573106,-1,0,-0.03598650506060222
2022-03-03,163.42,1,0,-0.002019336678497027,1,0,-0.044425406926936674,1,0,-0.022090319422347238
2022-03-04,163.09,1,0,-0.018762646391562953,1,0,-0.05389662149733271,1,0,-0.04727451100619295
2022-03-07,160.03,-1,0,-0.024182965693932416,-1,0,-0.0013747422358307746,-1,0,-0.05274011122914452
2022-03-08,156.16,-1,0,-0.01191086065573761,-1,0,-0.004994877049180335,-1,0,-0.05558401639344267
2022-03-09,154.3,-1,1,0.03570965651328575,-1,0,-0.017563188593648787,-1,0,-0.015230071289695545
2022-03-10,159.81,1,0,-0.027720417996370733,1,0,-0.07715412051811534,1,0,-0.021024967148488914
2022-03-11,155.38,1,0,-0.024391813618226232,1,0,-0.02207491311623122,1,1,0.013515252928304765
2022-03-14,151.59,-1,0,-0.027112606372452098,-1,1,0.032060162279833666,-1,1,0.061019856191041624
2022-03-15,147.48,-1,1,0.030309194467046375,-1,1,0.06780580417683754,-1,1,0.10008136696501234
2022-03-16,151.95,1,1,0.029615004935834157,1,1,0.058506087528792466,1,1,0.09035867061533412
2022-03-17,156.45,1,1,0.0065835730265260545,1,1,0.03700862895493781,1,1,0.06788111217641422
2022-03-18,157.48,1,1,0.021336042672085432,1,1,0.05207010414020839,1,1,0.08540767081534174
2022-03-21,160.84,1,1,0.008704302412335276,1,1,0.038734145734891756,1,1,0.06677443422034325
2022-03-22,162.24,1,1,0.021203155818540417,1,1,0.05356262327416172,1,1,0.06299309664694279
2022-03-23,165.68,1,1,0.008389666827619425,1,1,0.03561081603090298,1,1,0.06120231772090769
2022-03-24,167.07,1,1,0.023104088106781672,1,1,0.03226192613874433,1,1,0.04525049380499194
2022-03-25,170.93,1,1,0.0038027262622126346,1,1,0.028608202188030108,1,1,0.0031591879716842686
2022-03-28,171.58,1,1,0.005128802890779784,1,1,0.017775964564634473,1,0,-0.0023895558922952848
2022-03-29,172.46,1,1,0.019482778615331004,1,0,-0.005740461556302963,1,1,0.016467586686767965
2022-03-30,175.82,1,0,-0.0067682857467864736,1,0,-0.026447503128199327,1,0,-0.02218177681719944
2022-03-31,174.63,1,0,-0.018095401706465078,1,1,0.0038366832732062988,1,0,-0.03401477409379831
2022-04-01,171.47,-1,0,-0.0017495771855135672,-1,1,0.002624365778270185,-1,0,-0.014404852160727817
2022-04-04,171.17,-1,1,0.024128059823567354,-1,0,-0.01448852018461173,-1,0,-0.02465385289478296
2022-04-05,175.3,1,0,-0.019281232173417134,1,0,-0.03593839132915009,1,0,-0.07239018824871647
2022-04-06,171.92,1,0,-0.01878780828292223,1,0,-0.02890879478827361,1,0,-0.04304327594229861
2022-04-07,168.69,-1,1,0.0018376904380817019,-1,0,-0.03604244472108592,-1,0,-0.008477088149860732
2022-04-08,169.0,-1,0,-0.012130177514792966,-1,0,-0.02650887573964491,-1,0,-0.040532544378698195
2022-04-11,166.95,-1,0,-0.02599580712788245,-1,1,0.0018568433662773424,-1,0,-0.03006888289907147
2022-04-12,162.61,-1,1,0.011745895086403028,-1,0,-0.0028288543140028775,-1,1,0.010146977430662181
2022-04-13,164.52,-1,1,0.01665451008995855,-1,0,-0.01574276683685876,-1,0,-0.0026136639922198323
2022-04-14,167.26,1,0,-0.030551237594164688,1,0,-0.01793614731555662,1,0,-0.02379528877197172
2022-04-18,162.15,-1,0,-0.001356768424298482,-1,1,0.011964230650632117,-1,0,-0.021584952204748688
2022-04-19,161.93,-1,1,0.014388933489779435,-1,1,0.008336935712962356,-1,0,-0.013524362378805643
2022-04-20,164.26,1,0,-0.0010349446000242756,1,0,-0.03415317180080352,1,0,-0.06453183976622424
2022-04-21,164.09,1,0,-0.0049363154366506325,1,0,-0.026509842159790322,1,0,-0.0649643488329575
2022-04-22,163.28,-1,0,-0.028356197942185177,-1,0,-0.05891719745222933,-1,0,-0.017025967662910344
2022-04-25,158.65,-1,1,0.006870469587141528,-1,0,-0.03290261582098959,-1,0,-0.02609517806492288
2022-04-26,159.74,-1,0,-0.03806185050707407,-1,1,0.004757731313384192,-1,0,-0.030800050081382344
2022-04-27,153.66,-1,0,-0.0014968111414811257,-1,1,0.005531693348952195,-1,1,0.017441103735520023
2022-04-28,153.43,-1,1,0.04607964544091764,-1,1,0.009059505963631535,-1,1,0.06159160529231564
2022-04-29,160.5,1,0,-0.03732087227414336,1,0,-0.025919003115264776,1,0,-0.04280373831775704
2022-05-02,154.51,1,1,0.0020063426315448988,1,1,0.054171251051711895,1,0,-0.0009060902206976013
2022-05-03,154.82,-1,1,0.00981785299056976,-1,0,-0.007686345433406522,-1,0,-0.03662317530034871
2022-05-04,156.34,1,1,0.041831904822822,1,0,-0.012600741972623761,1,0,-0.03031853652296283
2022-05-05,162.88,1,0,-0.056790275049115914,1,0,-0.08429518664047145,1,0,-0.118430746561886
2022-05-06,153.63,-1,1,0.004816767558419639,-1,0,-0.013213565058907773,-1,0,-0.0909978519820347
2022-05-09,154.37,-1,0,-0.03381486040033684,-1,0,-0.0698322212865194,-1,0,-0.0658806762972081
2022-05-10,149.15,-1,1,0.016426416359369686,-1,0,-0.06369426751592357,-1,0,-0.04371438149513919
2022-05-11,151.6,-1,0,-0.052836411609498625,-1,0,-0.04881266490765175,-1,0,-0.034762532981530224
2022-05-12,143.59,-1,0,-0.027439236715648706,-1,0,-0.00668570234696015,-1,0,-0.03955707221951394
