date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2021-12-06,1,1,1,0.3027773950370019,0.4587032349955778,0.48514612390589046,1,1,1,0.03618177327735239,0.05705112373425525,0.06433687330204974
2021-12-07,1,1,1,0.21781555609682995,0.5227509380488542,0.5295603610094582,1,1,1,0.02323918484090104,0.04927898939339781,0.01877011083303537
2021-12-08,1,1,1,0.2977200176012805,0.46373726779880325,0.6874231508489357,0,1,1,-0.003028185418122553,0.0038434661076169885,0.024574889354763485
2021-12-09,1,1,1,0.22057684180275153,0.41099888693781933,0.7541021724174746,1,0,0,0.028563084112149584,-0.0013434579439252081,-0.013434579439252192
2021-12-10,1,1,1,0.3902863990260394,0.4383509881680987,0.3967235048176105,0,0,0,-0.021068771650860407,-0.0008518371287410398,-0.04719177693225052
2021-12-13,1,1,1,0.41001516700858814,0.6104302188725984,0.758045958911274,0,0,0,-0.008179603202227659,-0.020187956839540444,-0.03474881076691039
2021-12-14,1,1,1,0.5055607814025966,0.647179910331636,0.71996787385236,1,0,0,0.029069427384921243,-0.01865824413639816,-0.007837632333157929
2021-12-15,1,1,1,0.461916552435668,0.671814606669795,1.0,0,0,0,-0.04001364101398197,-0.05427986813686492,-0.020802546322609916
2021-12-16,1,1,1,0.6238463328397033,0.5630660995452532,0.6014784375187694,0,1,1,-0.00663114268798104,0.004322084073416166,0.02380106571936036
2021-12-17,1,1,1,0.45916764830561546,0.7251588740598438,0.8576821166521643,0,1,1,-0.008284658481344742,0.026820836810108384,0.05477410895219936
2021-12-20,1,1,1,0.2742072910691132,0.53836504123155,0.5496979381504429,1,1,1,0.019472324057936197,0.039245146943927,0.05733517639281227
2021-12-21,1,1,1,0.4176596174212126,0.5882577883068594,0.9858495122973083,1,1,1,0.015622236632671038,0.04327064788068147,0.03767022342745996
2021-12-22,1,1,1,0.5445894283678102,0.836492674221546,1.0,1,1,1,0.0037148827490132152,0.021186440677966045,0.014859530996052861
2021-12-23,1,1,1,0.7584866198629315,0.9515953124107082,0.9758910719996818,1,1,1,0.023421235253296313,0.017927365255609562,0.00746009715475382
2021-12-27,1,1,1,0.5952804209811595,0.8588486346775277,0.8858766052264997,0,0,1,-0.005876702265920741,-0.012035938294626236,0.009493134429564343
2021-12-28,1,1,1,0.663880602506068,0.7364405180222161,0.913392189326884,1,0,1,0.0005115671005513356,-0.009776615699425895,0.0023304723469561583
2021-12-29,1,1,1,0.6749280027681894,0.923364394191643,0.9459212920861151,0,1,0,-0.006703783660947704,0.014941483922281451,-0.025338029769344406
2021-12-30,1,1,1,0.7874884528297317,0.9155063624109141,0.9840972166669456,0,1,0,-0.003603294440631455,0.008579272477693856,-0.03546099290780147
2021-12-31,1,1,1,0.6694322911098763,0.9118137624546381,0.9746294202988596,1,0,0,0.025486481832271313,-0.01521152631881062,-0.030997072498708533
2022-01-03,1,1,1,0.7362754799481589,0.7166437969202645,1.0,0,0,0,-0.012930310663308187,-0.0560313462076687,-0.05496781416176877
2022-01-04,1,1,1,0.6442611991056224,0.8171584509089724,0.905365435737634,0,0,0,-0.027106725643642915,-0.042701599183395667,-0.026199387546784636
2022-01-05,1,1,1,0.5614522360473101,0.7614967602819012,1.0,0,0,1,-0.017020284448589496,-0.015912800186523635,0.0035556073676847877
2022-01-06,1,1,1,0.6243216216653691,0.8278048056809644,1.0,1,1,1,0.0010080645161292257,0.018263757115749568,0.0011266603415560628
2022-01-07,1,1,1,0.6291949366612937,0.9670545441604486,0.9869980838081758,1,1,1,0.00011847639357864814,0.01990403412120134,0.005331437711036058
2022-01-10,1,1,1,0.6406145080154302,0.8616377524583114,0.9747652144176189,1,0,0,0.017117810815613366,0.0,-0.014156251850974466
2022-01-11,1,1,1,0.7806488768099263,0.7149805424509881,0.9516958334841026,1,0,0,0.002620545073375169,-0.011705101327742828,-0.05153738644304684
2022-01-12,1,1,1,0.6620471519870098,0.9441853401359078,1.0,0,0,0,-0.019399430795144168,-0.03328105941801707,-0.06400650519835038
2022-01-13,1,1,1,0.43524363397683513,0.7745096308689741,0.8429136314376805,1,0,0,0.005212343777764694,-0.03530178285849672,-0.057928093348338594
2022-01-14,1,1,1,0.7181334907336141,0.7268067658441555,0.7954721271682308,0,0,0,-0.019268163337458066,-0.050438984149431376,-0.0674680337045549
2022-01-18,1,1,1,0.4464778586839739,0.6610348341797032,0.9564302318731696,0,0,0,-0.021449170872386403,-0.04440038452295114,-0.06020187454938719
2022-01-19,1,1,1,0.4181262552409894,0.579577678515174,0.911306675840922,0,0,0,-0.010560569779578755,-0.02830478295573169,-0.04015472462700309
2022-01-20,1,1,1,0.6102973140422221,0.8285980620889651,1.0,0,0,0,-0.013031337263419096,-0.029351535836177556,-0.032826559106422515
2022-01-21,1,1,1,0.5128242279757119,0.5730338811957801,0.9398703640952416,0,0,1,-0.004966991512103225,-0.0171015403961019,0.04979566174159067
2022-01-24,1,1,1,0.7150691094830808,0.7559464480030547,1.0,0,0,1,-0.01162643750789838,-0.01516491848856294,0.08315430304562121
2022-01-25,1,1,1,0.6652825472285314,0.9035679308823961,0.8862610122044877,0,1,1,-0.0005753739930953738,0.06744661807952945,0.09480884797340505
2022-01-26,1,1,1,0.7275517404314001,0.9822826810453953,1.0,0,1,1,-0.003006460692125623,0.09652657839186318,0.10330710676133803
2022-01-27,1,1,1,0.6173573531603431,0.6759176882002876,0.9127300507897771,1,1,1,0.0712819196715,0.09874246118311292,0.0877710766072115
2022-01-28,1,1,1,0.5218155124225515,0.8069001660200227,0.9281125409694371,1,1,1,0.026651494280409693,0.032999940109001535,0.013655147631310927
2022-01-31,1,1,1,0.7086603392365947,0.8648882856355496,0.994476599370897,0,0,0,-0.00099171625247918,-0.010967215027418042,-0.016917512542293678
2022-02-01,1,1,1,0.801803901745013,0.8125428807803515,1.0,1,0,1,0.007182481751824676,-0.011678832116788329,0.0025693430656934524
2022-02-02,1,1,1,0.802975477677101,0.6932283623086638,1.0,0,0,1,-0.017045454545454586,-0.022959183673469274,0.003826530612244916
2022-02-03,1,1,1,0.6328812420987486,0.8654000743002839,0.950204279696696,0,1,0,-0.0017105107939129338,0.012681373127285678,-0.003303055326176696
2022-02-04,1,1,1,0.727038017029186,1.0,1.0,0,1,0,-0.0043131462333825255,0.022983751846380907,-0.02215657311669128
2022-02-07,1,1,1,0.6760163429765453,0.9425439487123493,1.0,1,1,0,0.018810823641110863,0.0027296463327792786,-0.016496558272015238
2022-02-08,1,1,1,0.6050594617315876,0.9232723217147478,0.8152974111467124,1,0,0,0.008445454015958864,-0.036053351971576664,-0.011881880132797451
2022-02-09,1,1,1,0.5186482747300916,0.940651310554994,0.887787420879415,0,0,0,-0.02402679912209771,-0.04273997920757755,-0.021543259789765457
2022-02-10,1,1,1,0.7852845999664211,0.783627024292789,1.0,0,1,0,-0.02059415315421942,0.003964966268197534,-0.01917386672979038
2022-02-11,1,1,1,0.6664439889269965,0.806035923056229,0.9706479642791586,1,1,0,0.0014501510574018717,0.023625377643504475,-0.008096676737160191
2022-02-14,1,1,1,0.6596996448976671,0.8716683813003332,0.8835862693395432,1,0,0,0.023591166887896753,0.0,-0.027512972125015134
2022-02-15,1,1,1,0.6435432166789774,0.6127937505312363,0.9925725703999072,0,0,0,-0.0014146772767462679,-0.03236074270557032,-0.07497789566755086
2022-02-16,1,1,1,0.5556953410812706,0.949533772965276,0.9965046137588727,0,0,0,-0.021663420105070497,-0.0485803671566023,-0.05790685319638744
2022-02-17,1,1,1,0.5764427147004451,0.7609606203913672,1.0,0,0,0,-0.009533003499457071,-0.05315554482925067,-0.024315192470133917
2022-02-18,1,1,1,0.5732884712721416,0.6876150868523693,0.9387485791006426,0,0,0,-0.018153021442495088,-0.02777777777777779,-0.013279727095516614
2022-02-22,1,1,1,0.7221576280885081,0.7707042306502938,0.9032762358898081,0,1,0,-0.02636803573644375,0.0032882491624270926,-0.006948752947015802
2022-02-23,1,1,1,0.6473682726495907,0.7415645849573901,0.98701580439932,1,1,1,0.01701395526667926,0.032179952845217574,0.041356018607022094
2022-02-24,1,1,1,0.5652984564113318,0.8050899339430864,0.9060934375174841,1,1,1,0.013220551378446244,0.002882205513784486,0.02186716791979948
2022-02-25,1,1,1,0.46067705128500247,0.48811499780031636,0.4515416159743678,1,1,0,0.0016696555562425441,0.010574485189536631,-0.010388967905509916
2022-02-28,1,1,1,0.3178885404109995,0.4794468939553651,0.6899271314886605,0,1,0,-0.011853315224101713,0.006852697863933832,-0.03593036177305842
2022-03-01,1,1,1,0.5107473403489297,0.578017899525006,0.4411319310340665,1,0,0,0.02099212795201799,-0.00018742971385732332,-0.03598650506060219
2022-03-02,1,1,1,0.3612054503073526,0.6473830735633952,0.7353144182723634,0,0,0,-0.0020193366784970745,-0.04442540692693664,-0.022090319422347182
2022-03-03,1,1,1,0.3208845698630131,0.253412023620597,0.4760613446737456,0,0,0,-0.018762646391562998,-0.053896621497332764,-0.047274511006192954
2022-03-04,0,0,0,-0.2540449358528885,-0.40603460262408897,-0.5232269767027095,0,0,0,-0.024182965693932412,-0.0013747422358307837,-0.05274011122914457
2022-03-07,0,0,0,-0.22034577661312782,-0.48861537394956667,-0.7368245112674771,0,0,0,-0.011910860655737654,-0.004994877049180335,-0.05558401639344268
2022-03-08,0,0,0,-0.27671462224847176,-0.5054834732724084,-0.5368777583755182,1,0,0,0.035709656513285726,-0.017563188593648804,-0.015230071289695557
2022-03-09,0,0,0,-0.49805954840102873,-0.6093325964813214,-0.6152132034495195,0,0,0,-0.027720417996370705,-0.07715412051811532,-0.021024967148488893
2022-03-10,0,0,0,-0.2739652565076972,-0.37882449879664687,-0.774395301577964,0,0,1,-0.024391813618226288,-0.02207491311623122,0.013515252928304688
2022-03-11,0,0,0,-0.21035414317107204,-0.4334620437555768,-0.7554941593961827,0,1,1,-0.027112606372452053,0.03206016227983377,0.061019856191041555
2022-03-14,0,0,0,-0.11982552685771031,-0.33032985520752983,-0.8680757723200476,1,1,1,0.030309194467046385,0.06780580417683746,0.10008136696501224
2022-03-15,0,0,0,-0.25217995140866595,-0.2862985184934116,-0.5641368087147207,1,1,1,0.029615004935834133,0.05850608752879238,0.09035867061533409
2022-03-16,0,0,0,-0.20483072056048535,-0.4014082033399899,-0.6070221472593823,1,1,1,0.006583573026526013,0.03700862895493784,0.06788111217641424
2022-03-17,0,0,0,-0.4050114877762315,-0.45623196013875217,-0.43928859007362575,1,1,1,0.021336042672085442,0.052070104140208295,0.08540767081534173
2022-03-18,0,0,0,-0.24330044814319937,-0.44586166624169876,-0.5558971641166249,1,1,1,0.008704302412335219,0.038734145734891756,0.06677443422034335
2022-03-21,0,0,0,-0.33758834320473274,-0.48791516439984994,-0.496503645154867,1,1,1,0.021203155818540376,0.053562623274161725,0.06299309664694275
2022-03-22,0,0,0,-0.35200049097029007,-0.5969764649035504,-0.7719706232338035,1,1,1,0.008389666827619324,0.03561081603090299,0.061202317720907784
2022-03-23,0,0,0,-0.4224709526255063,-0.703669467460284,-0.5273559488648552,1,1,1,0.02310408810678166,0.032261926138744235,0.04525049380499202
2022-03-24,0,0,0,-0.49847396448026554,-0.5979165191128871,-0.6287366489917626,1,1,1,0.0038027262622126745,0.028608202188030063,0.003159187971684352
2022-03-25,0,0,0,-0.55432518231393,-0.6811220460640082,-0.6052347707153417,1,1,0,0.005128802890779882,0.017775964564634483,-0.002389555892295281
2022-03-28,0,0,0,-0.3159815226024867,-0.432275247100493,-0.5727869173323288,1,0,1,0.019482778615331098,-0.005740461556302923,0.016467586686768065
2022-03-29,0,0,0,-0.2163507786090952,-0.33276609315956696,-0.4832735014525375,0,0,0,-0.006768285746786451,-0.026447503128199323,-0.02218177681719946
2022-03-30,0,0,0,-0.3941316993481225,-0.5507837019495025,-0.6661993088687718,0,1,0,-0.018095401706465064,0.0038366832732064093,-0.03401477409379827
2022-03-31,0,0,0,-0.41500042939183457,-0.29989382091632544,-0.6057949171118429,0,1,0,-0.0017495771855136066,0.002624365778270077,-0.014404852160727843
2022-04-01,0,0,0,-0.11437672569416198,-0.2791224737526359,-0.3011358757884839,1,0,0,0.02412805982356736,-0.014488520184611775,-0.024653852894782946
2022-04-04,0,1,1,-0.018608523740423877,0.10718716884654443,0.18061977273180008,0,0,0,-0.01928123217341715,-0.03593839132915011,-0.07239018824871646
2022-04-05,1,1,1,0.029711541916243322,0.0032399215181826424,0.2818786101032163,0,0,0,-0.018787808282922258,-0.028908794788273573,-0.04304327594229862
2022-04-06,1,1,1,0.15859430632147453,0.17061190973825235,0.07303671803113335,1,0,0,0.001837690438081685,-0.036042444721085976,-0.008477088149860701
2022-04-07,0,1,1,-0.08347654458801052,0.02673582661661184,0.23725330272898232,0,0,0,-0.01213017751479295,-0.026508875739644888,-0.04053254437869824
2022-04-08,1,0,1,0.0230144073262247,-0.1029586369825279,0.012273239252646204,0,1,0,-0.02599580712788241,0.0018568433662773387,-0.030068882899071503
2022-04-11,0,1,1,-0.09259712258956528,0.009700709264097648,0.21010844077033428,1,0,1,0.011745895086403113,-0.0028288543140029265,0.010146977430662174
2022-04-12,0,0,1,-0.08529193039891536,-0.08964747531689769,0.06985842807020974,1,0,0,0.01665451008995844,-0.015742766836858713,-0.00261366399221985
2022-04-13,1,1,1,0.1580066051326532,0.27800122009335254,0.2774726004454662,0,0,0,-0.03055123759416467,-0.017936147315556594,-0.02379528877197168
2022-04-14,1,1,1,0.1761231668910087,0.46132269667929,0.602541428562155,0,1,0,-0.001356768424298438,0.011964230650632013,-0.021584952204748653
2022-04-18,1,1,1,0.2751449719493008,0.5057273375122227,0.5594482153166584,1,1,0,0.014388933489779543,0.008336935712962346,-0.01352436237880561
2022-04-19,1,1,1,0.3550746141292805,0.46444044468784434,0.7263349050129112,0,0,0,-0.0010349446000242901,-0.03415317180080346,-0.06453183976622423
2022-04-20,1,1,1,0.5724373952910599,0.7533613832272195,0.9068410970581705,0,0,0,-0.004936315436650629,-0.026509842159790353,-0.06496434883295754
2022-04-21,1,1,1,0.5043401470062677,0.7094029576314516,0.7267197688789493,0,0,0,-0.028356197942185135,-0.05891719745222934,-0.017025967662910313
2022-04-22,1,1,1,0.6031446571538406,0.6877810918664066,1.0,1,0,0,0.006870469587141548,-0.032902615820989634,-0.026095178064922897
2022-04-25,1,1,1,0.4659905844199233,0.8091777777634176,1.0,0,1,0,-0.03806185050707411,0.004757731313384195,-0.030800050081382313
2022-04-26,0,0,0,-0.11804248824676725,-0.22446018357056938,-0.3020101859060965,0,1,1,-0.001496811141481147,0.005531693348952205,0.01744110373551999
2022-04-27,0,0,0,-0.322548523537983,-0.6295952947260273,-0.6832371571682763,1,1,1,0.04607964544091758,0.009059505963631587,0.061591605292315554
2022-04-28,0,0,0,-0.25337776684579494,-0.5296734427595486,-0.8140996050218953,0,0,0,-0.03732087227414338,-0.025919003115264738,-0.04280373831775708
2022-04-29,0,0,0,-0.3803311967436979,-0.582934117985699,-0.6651023773885849,1,1,0,0.0020063426315448663,0.05417125105171183,-0.0009060902206976529
2022-05-02,0,0,0,-0.4177885658293203,-0.3424770029520431,-0.612403051384846,1,0,0,0.009817852990569698,-0.007686345433406516,-0.036623175300348754
2022-05-03,0,0,0,-0.351397885500754,-0.5167536747409608,-0.5523107051236764,1,0,0,0.04183190482282195,-0.01260074197262373,-0.03031853652296279
2022-05-04,0,0,0,-0.41948591920814465,-0.4074644619793695,-0.6751061094596216,0,0,0,-0.056790275049115935,-0.08429518664047142,-0.11843074656188601
2022-05-05,0,0,0,-0.5134531805822394,-0.6542764138683885,-0.7225353445658353,1,0,0,0.0048167675584196434,-0.013213565058907806,-0.0909978519820347
2022-05-06,0,0,0,-0.22065191908545337,-0.6678111642683511,-0.42787215410619117,0,0,0,-0.03381486040033688,-0.06983222128651945,-0.06588067629720806
2022-05-09,0,0,0,-0.41872201011102556,-0.4186067265425399,-0.6597426523291717,1,0,0,0.0164264163593697,-0.06369426751592355,-0.043714381495139176
2022-05-10,0,0,0,-0.3004208627951006,-0.4657445952144934,-0.3770550621103951,0,0,0,-0.05283641160949859,-0.04881266490765179,-0.0347625329815302
2022-05-11,0,0,0,-0.3179331094917932,-0.4512033160509523,-0.6854967573054741,0,0,0,-0.02743923671564874,-0.006685702346960198,-0.03955707221951399
2022-05-12,0,0,0,-0.48725619074092064,-0.4654237502324312,-0.7365725793624329,1,1,0,0.032581453634085156,0.047833870390261435,-0.03730755460078772
2022-05-13,0,0,0,-0.32709503826503794,-0.4750182470627747,-0.5447314132642376,0,0,0,-0.010887656033287008,-0.043619972260748874,-0.06601941747572804
2022-05-16,0,0,0,-0.3186681765416799,-0.47267741439319955,-0.5298458430981143,1,0,0,0.025941246582065647,-0.057421299866788234,-0.01703708897146472
2022-05-17,0,0,0,-0.27342122079001563,-0.5494125887196173,-0.6538846961233278,0,0,0,-0.05754117405863468,-0.07961456980796833,-0.06068475363903525
2022-05-18,0,0,0,-0.3233055551050506,-0.1501425212076637,-0.44607118968223647,0,1,0,-0.025161337103908332,0.016605032267420716,-0.002175331738089925
2022-05-19,0,0,0,-0.09990728869525844,-0.11213059685400083,-0.3044407440635913,1,1,1,0.0017851829812556286,0.022389169889913685,0.04782802737280578
2022-05-20,0,0,0,-0.16438083938113146,-0.3331336356394712,-0.47118288030991684,1,1,1,0.04098604098604075,0.02175527175527181,0.08947133947133934
2022-05-23,0,0,0,-0.10155375969043981,-0.27965932664782667,-0.7571221580468588,0,1,1,-0.01961483594864477,0.0047788873038516755,0.040870185449358276
2022-05-24,0,0,0,-0.30894270915667466,-0.2523213078873271,-0.7158602660622582,1,1,1,0.001164059658057548,0.06751546016733356,0.06074936340487458
2022-05-25,0,0,0,-0.28097230774000304,-0.3712285036462898,-0.5288618114308513,1,1,1,0.023690138798052374,0.0604607223312259,0.07768330789913525
2022-05-26,0,0,0,-0.2986903472066841,-0.3779872816193329,-0.5287662917035604,1,1,1,0.04159863704124356,0.03499680556541507,0.011357989635834453
2022-05-27,0,0,0,-0.11106865743621977,-0.38251308707932397,-0.6332837790921215,0,1,0,-0.005452191099297954,0.010699925032372493,-0.023853336059428853
2022-05-31,0,0,0,-0.2086697452208176,-0.4044991620491004,-0.5745577313122727,0,0,0,-0.0008908380730486831,-0.023709997944219907,-0.0008908380730486831
2022-06-01,0,0,0,-0.07525807511185324,-0.23965789465972476,-0.6615801777285983,1,0,0,0.01714677640603557,-0.017626886145404863,-0.005144032921810648
2022-06-02,0,0,0,-0.15809756756705587,-0.354153160676662,-0.4702532227493512,0,0,0,-0.03931220498988541,-0.016857720836142898,-0.057788267026298135
2022-06-03,0,0,0,-0.15072689179019597,-0.1875501244974451,-0.6685340709313298,1,1,0,0.005334456376780983,0.01810907559486208,-0.05790692777426831
2022-06-06,0,0,0,-0.1507323096683181,-0.22849790233025596,-0.4213524499985485,1,0,0,0.017943168330657233,-0.02443622146198421,-0.09956014801368418
2022-06-07,0,0,0,-0.20038557081637728,-0.35337459838478813,-0.3032005849549988,0,0,0,-0.005144032921810648,-0.07942386831275727,-0.10939643347050765
2022-06-08,1,1,1,0.0045726334033256155,0.04922971656484653,0.00039159205008416215,0,0,0,-0.03667700792830075,-0.11085832471561541,-0.08638400551533953
2022-06-09,0,0,0,-0.016374708975808436,-0.2259807111512898,-0.350488267643335,0,0,0,-0.03943319258570088,-0.07070779360194657,-0.09003077363486711
